Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
2761,12,24,8,15,59,450,2761-12-24 08:15:59.450
1109,3,12,2,34,3,193,1109-03-12 02:34:03.193
2584,5,17,11,11,16,461,2584-05-17 11:11:16.461
2605,9,30,18,53,54,761,2605-09-30 18:53:54.761
2275,3,1,8,24,11,387,2275-03-01 08:24:11.387
1348,5,28,0,24,8,129,1348-05-28 00:24:08.129
1685,12,14,10,19,50,852,1685-12-14 10:19:50.852
2814,2,2,19,32,45,18,2814-02-02 19:32:45.180
2460,4,20,22,16,0,614,2460-04-20 22:16:00.614
1373,8,15,9,26,23,406,1373-08-15 09:26:23.406
2691,8,27,20,1,41,549,2691-08-27 20:01:41.549
2239,8,28,18,26,50,30,2239-08-28 18:26:50.300
2395,2,9,7,55,42,130,2395-02-09 07:55:42.130
1361,11,25,6,32,42,730,1361-11-25 06:32:42.730
1682,2,5,21,51,7,727,1682-02-05 21:51:07.727
2223,8,26,22,1,29,111,2223-08-26 22:01:29.111
2061,7,7,9,22,52,780,2061-07-07 09:22:52.780
2979,8,21,0,18,40,9,2979-08-21 00:18:40.900
1416,11,30,14,3,50,923,1416-11-30 14:03:50.923
1498,5,22,17,54,5,636,1498-05-22 17:54:05.636
2218,11,16,11,33,40,830,2218-11-16 11:33:40.830
2444,1,17,12,38,56,598,2444-01-17 12:38:56.598
1496,11,19,16,49,26,187,1496-11-19 16:49:26.187
2374,11,28,8,19,36,154,2374-11-28 08:19:36.154
2373,5,25,17,45,58,764,2373-05-25 17:45:58.764
2339,6,30,22,33,16,318,2339-06-30 22:33:16.318
1101,4,16,9,19,58,254,1101-04-16 09:19:58.254
1608,5,10,10,30,25,766,1608-05-10 10:30:25.766
2458,4,10,9,12,50,136,2458-04-10 09:12:50.136
2405,9,1,14,33,26,518,2405-09-01 14:33:26.518
2977,12,16,17,3,20,471,2977-12-16 17:03:20.471
2835,8,7,9,19,45,649,2835-08-07 09:19:45.649
2594,9,21,10,26,39,327,2594-09-21 10:26:39.327
1371,5,10,11,10,49,756,1371-05-10 11:10:49.756
1046,7,1,11,31,18,299,1046-07-01 11:31:18.299
1757,11,8,3,23,14,610,1757-11-08 03:23:14.610
1770,9,5,23,18,8,831,1770-09-05 23:18:08.831
2853,7,22,0,12,55,964,2853-07-22 00:12:55.964
1384,2,4,18,11,39,821,1384-02-04 18:11:39.821
1828,6,25,11,7,43,267,1828-06-25 11:07:43.267
1954,6,11,19,50,51,567,1954-06-11 19:50:51.567
1630,12,28,14,18,27,0,1630-12-28 14:18:27.000
2221,9,11,15,50,54,758,2221-09-11 15:50:54.758
1552,2,4,4,10,18,763,1552-02-04 04:10:18.763
1551,6,19,3,53,11,523,1551-06-19 03:53:11.523
2210,1,1,12,51,38,301,2210-01-01 12:51:38.301
1303,11,26,17,58,13,239,1303-11-26 17:58:13.239
2217,2,24,21,14,23,755,2217-02-24 21:14:23.755
1447,10,25,7,15,51,652,1447-10-25 07:15:51.652
2047,1,17,19,57,32,893,2047-01-17 19:57:32.893
1938,9,29,15,53,58,674,1938-09-29 15:53:58.674
2771,11,4,21,6,21,301,2771-11-04 21:06:21.301
2266,10,5,0,50,59,230,2266-10-05 00:50:59.230
2136,11,21,5,47,25,326,2136-11-21 05:47:25.326
2913,11,28,17,54,45,154,2913-11-28 17:54:45.154
2762,3,3,5,35,2,265,2762-03-03 05:35:02.265
1866,9,17,3,49,29,227,1866-09-17 03:49:29.227
2517,9,23,2,58,21,368,2517-09-23 02:58:21.368
1792,5,20,20,0,49,642,1792-05-20 20:00:49.642
1781,7,11,17,50,51,392,1781-07-11 17:50:51.392
1834,5,2,3,50,45,845,1834-05-02 03:50:45.845
2709,4,9,19,6,57,186,2709-04-09 19:06:57.186
2836,4,20,7,57,17,976,2836-04-20 07:57:17.976
2061,9,28,15,53,36,398,2061-09-28 15:53:36.398
2351,3,19,10,30,9,515,2351-03-19 10:30:09.515
1939,11,13,20,4,17,603,1939-11-13 20:04:17.603
1491,7,14,23,5,14,761,1491-07-14 23:05:14.761
1404,5,5,8,3,50,111,1404-05-05 08:03:50.111
1362,8,12,2,15,48,990,1362-08-12 02:15:48.990
2257,1,26,23,9,19,429,2257-01-26 23:09:19.429
1855,10,1,13,31,45,364,1855-10-01 13:31:45.364
1402,1,27,2,44,44,711,1402-01-27 02:44:44.711
2113,8,24,9,33,13,246,2113-08-24 09:33:13.246
1338,5,12,2,56,49,420,1338-05-12 02:56:49.420
2108,9,19,23,3,11,687,2108-09-19 23:03:11.687
1240,9,16,4,49,55,7,1240-09-16 04:49:55.700
1403,9,20,11,53,57,903,1403-09-20 11:53:57.903
1691,10,23,5,53,41,669,1691-10-23 05:53:41.669
1279,11,6,16,6,56,391,1279-11-06 16:06:56.391
1807,2,30,15,58,33,500,Time extension could not create a logotime
1332,5,18,2,37,35,92,1332-05-18 02:37:35.920
2423,1,17,21,26,9,513,2423-01-17 21:26:09.513
2944,9,13,18,23,58,785,2944-09-13 18:23:58.785
1215,11,9,17,54,34,570,1215-11-09 17:54:34.570
2590,10,27,22,54,23,96,2590-10-27 22:54:23.960
2530,1,4,12,49,34,970,2530-01-04 12:49:34.970
2061,12,26,2,0,45,937,2061-12-26 02:00:45.937
2617,11,1,9,2,9,467,2617-11-01 09:02:09.467
2861,2,2,11,38,3,438,2861-02-02 11:38:03.438
2507,4,7,21,21,21,212,2507-04-07 21:21:21.212
2300,4,4,18,16,24,847,2300-04-04 18:16:24.847
1455,6,26,12,4,52,620,1455-06-26 12:04:52.620
1034,1,7,22,19,28,254,1034-01-07 22:19:28.254
2419,1,26,9,39,0,739,2419-01-26 09:39:00.739
2233,9,18,2,0,55,86,2233-09-18 02:00:55.860
2039,2,2,10,2,32,378,2039-02-02 10:02:32.378
1969,6,19,14,42,29,199,1969-06-19 14:42:29.199
1629,5,22,11,30,15,206,1629-05-22 11:30:15.206
1366,10,21,4,32,58,253,1366-10-21 04:32:58.253
1164,12,13,4,38,55,857,1164-12-13 04:38:55.857
2459,7,24,3,45,4,729,2459-07-24 03:45:04.729
1154,9,23,17,48,24,499,1154-09-23 17:48:24.499
2725,1,29,18,25,46,156,2725-01-29 18:25:46.156
2167,11,25,8,43,48,78,2167-11-25 08:43:48.780
2387,2,25,7,41,52,971,2387-02-25 07:41:52.971
1679,5,12,14,21,14,179,1679-05-12 14:21:14.179
1051,11,26,20,2,37,522,1051-11-26 20:02:37.522
1949,1,6,17,25,43,697,1949-01-06 17:25:43.697
1001,8,23,20,30,11,500,1001-08-23 20:30:11.500
2243,9,11,9,57,2,44,2243-09-11 09:57:02.440
1179,9,24,17,48,22,775,1179-09-24 17:48:22.775
2072,9,24,18,12,5,892,2072-09-24 18:12:05.892
1266,12,29,11,23,28,758,1266-12-29 11:23:28.758
2100,5,25,8,46,19,826,2100-05-25 08:46:19.826
1031,10,21,19,16,18,754,1031-10-21 19:16:18.754
2195,5,6,8,2,41,252,2195-05-06 08:02:41.252
2676,8,18,2,1,54,316,2676-08-18 02:01:54.316
2426,10,30,19,13,52,681,2426-10-30 19:13:52.681
1531,4,25,21,16,24,763,1531-04-25 21:16:24.763
1281,8,10,12,9,36,956,1281-08-10 12:09:36.956
1546,10,21,8,10,31,679,1546-10-21 08:10:31.679
2110,11,13,2,4,5,880,2110-11-13 02:04:05.880
1740,3,18,14,29,11,706,1740-03-18 14:29:11.706
2611,5,15,18,44,40,776,2611-05-15 18:44:40.776
2514,5,6,8,27,49,552,2514-05-06 08:27:49.552
2222,12,12,23,49,55,591,2222-12-12 23:49:55.591
1545,4,29,4,47,47,85,1545-04-29 04:47:47.850
1047,8,26,1,43,11,453,1047-08-26 01:43:11.453
2127,3,29,7,26,25,366,2127-03-29 07:26:25.366
2578,10,5,6,24,31,128,2578-10-05 06:24:31.128
2301,12,21,11,5,15,14,2301-12-21 11:05:15.140
1952,4,24,19,19,18,490,1952-04-24 19:19:18.490
2879,5,1,13,14,28,728,2879-05-01 13:14:28.728
2901,4,27,21,1,1,826,2901-04-27 21:01:01.826
1694,8,13,4,3,41,795,1694-08-13 04:03:41.795
1406,7,7,13,14,14,588,1406-07-07 13:14:14.588
2891,10,17,16,55,37,971,2891-10-17 16:55:37.971
1663,10,8,21,42,28,236,1663-10-08 21:42:28.236
1330,1,16,15,48,8,304,1330-01-16 15:48:08.304
1658,10,1,19,4,9,820,1658-10-01 19:04:09.820
1317,4,19,16,28,12,800,1317-04-19 16:28:12.800
1072,10,8,14,16,22,976,1072-10-08 14:16:22.976
1270,7,10,3,54,33,369,1270-07-10 03:54:33.369
1452,7,23,4,28,19,474,1452-07-23 04:28:19.474
1402,12,3,22,17,40,509,1402-12-03 22:17:40.509
2645,7,7,18,32,24,992,2645-07-07 18:32:24.992
2326,12,9,21,22,22,69,2326-12-09 21:22:22.690
1335,9,10,10,8,42,246,1335-09-10 10:08:42.246
1407,11,27,3,10,35,933,1407-11-27 03:10:35.933
1475,4,26,6,40,17,785,1475-04-26 06:40:17.785
2449,12,12,16,59,17,631,2449-12-12 16:59:17.631
2615,11,28,12,56,38,444,2615-11-28 12:56:38.444
2999,3,2,11,54,9,534,2999-03-02 11:54:09.534
1426,3,3,18,23,45,318,1426-03-03 18:23:45.318
1752,12,3,10,58,23,879,1752-12-03 10:58:23.879
1743,12,9,1,49,49,292,1743-12-09 01:49:49.292
2271,12,30,19,50,42,27,2271-12-30 19:50:42.270
1771,6,24,11,51,30,178,1771-06-24 11:51:30.178
1569,4,4,7,47,47,964,1569-04-04 07:47:47.964
2075,2,15,9,4,56,741,2075-02-15 09:04:56.741
1222,2,26,9,9,1,481,1222-02-26 09:09:01.481
2289,9,4,0,0,18,864,2289-09-04 00:00:18.864
2955,6,13,1,37,27,173,2955-06-13 01:37:27.173
1826,3,28,2,35,4,341,1826-03-28 02:35:04.341
2998,6,15,10,15,13,756,2998-06-15 10:15:13.756
1626,9,13,4,45,4,584,1626-09-13 04:45:04.584
2204,2,7,4,7,33,665,2204-02-07 04:07:33.665
1490,6,9,12,39,59,644,1490-06-09 12:39:59.644
1555,6,8,17,20,22,216,1555-06-08 17:20:22.216
2255,11,25,3,45,22,4,2255-11-25 03:45:22.400
2376,5,5,7,4,30,724,2376-05-05 07:04:30.724
2915,10,5,3,47,27,306,2915-10-05 03:47:27.306
1438,1,27,21,16,14,597,1438-01-27 21:16:14.597
2034,12,17,19,37,54,120,2034-12-17 19:37:54.120
2540,6,26,3,14,42,103,2540-06-26 03:14:42.103
1320,4,26,20,43,53,925,1320-04-26 20:43:53.925
1557,1,3,15,37,3,938,1557-01-03 15:37:03.938
2233,10,22,23,20,51,681,2233-10-22 23:20:51.681
2695,1,17,9,29,31,102,2695-01-17 09:29:31.102
1305,3,8,5,37,11,721,1305-03-08 05:37:11.721
2698,2,26,8,48,6,597,2698-02-26 08:48:06.597
2603,8,12,11,11,23,95,2603-08-12 11:11:23.950
2429,6,5,22,51,10,489,2429-06-05 22:51:10.489
1694,12,12,23,37,3,556,1694-12-12 23:37:03.556
2667,5,13,15,52,36,548,2667-05-13 15:52:36.548
2003,6,24,5,51,42,104,2003-06-24 05:51:42.104
1683,2,12,15,27,42,279,1683-02-12 15:27:42.279
1495,3,7,1,32,42,333,1495-03-07 01:32:42.333
2854,7,25,15,36,53,327,2854-07-25 15:36:53.327
1664,1,25,7,1,36,419,1664-01-25 07:01:36.419
1508,1,11,16,44,11,457,1508-01-11 16:44:11.457
2465,11,27,2,19,15,304,2465-11-27 02:19:15.304
2718,6,14,8,7,53,401,2718-06-14 08:07:53.401
2564,12,26,8,12,29,305,2564-12-26 08:12:29.305
1010,6,23,8,45,34,667,1010-06-23 08:45:34.667
2010,1,17,17,36,58,59,2010-01-17 17:36:58.590
1743,5,21,16,57,34,273,1743-05-21 16:57:34.273
1462,5,11,7,9,44,485,1462-05-11 07:09:44.485
2987,9,3,7,32,44,340,2987-09-03 07:32:44.340
2451,7,27,20,13,59,243,2451-07-27 20:13:59.243
1681,5,29,16,48,15,202,1681-05-29 16:48:15.202
2215,10,12,8,14,28,307,2215-10-12 08:14:28.307
2636,7,19,3,15,17,6,2636-07-19 03:15:17.600
2093,7,23,15,34,1,443,2093-07-23 15:34:01.443
1598,10,22,4,31,29,685,1598-10-22 04:31:29.685
1314,1,2,4,20,31,185,1314-01-02 04:20:31.185
2739,8,6,10,26,18,824,2739-08-06 10:26:18.824
2315,12,23,19,46,50,477,2315-12-23 19:46:50.477
2139,12,12,8,9,35,283,2139-12-12 08:09:35.283
1242,10,10,21,7,39,79,1242-10-10 21:07:39.790
1356,10,25,14,11,20,129,1356-10-25 14:11:20.129
2761,7,14,4,42,34,662,2761-07-14 04:42:34.662
2423,8,10,15,30,21,939,2423-08-10 15:30:21.939
1503,12,22,12,19,32,870,1503-12-22 12:19:32.870
1472,10,26,9,20,55,222,1472-10-26 09:20:55.222
2365,4,9,5,37,43,76,2365-04-09 05:37:43.760
2352,3,6,15,5,37,21,2352-03-06 15:05:37.210
1250,2,9,20,30,19,737,1250-02-09 20:30:19.737
2069,7,26,1,1,15,937,2069-07-26 01:01:15.937
1075,1,5,7,25,28,248,1075-01-05 07:25:28.248
1794,11,28,1,11,26,636,1794-11-28 01:11:26.636
2028,10,27,19,33,46,307,2028-10-27 19:33:46.307
1488,10,7,12,1,23,249,1488-10-07 12:01:23.249
1376,7,18,17,56,23,634,1376-07-18 17:56:23.634
2980,8,1,3,56,30,880,2980-08-01 03:56:30.880
2433,4,15,13,16,4,465,2433-04-15 13:16:04.465
2282,6,17,21,2,16,946,2282-06-17 21:02:16.946
2359,11,17,20,10,33,845,2359-11-17 20:10:33.845
1131,7,27,6,9,38,180,1131-07-27 06:09:38.180
2364,5,28,0,55,27,427,2364-05-28 00:55:27.427
1052,5,22,12,19,36,417,1052-05-22 12:19:36.417
1793,6,17,3,13,55,341,1793-06-17 03:13:55.341
1967,6,3,5,34,32,984,1967-06-03 05:34:32.984
2880,7,16,2,15,34,474,2880-07-16 02:15:34.474
1258,6,3,20,55,13,538,1258-06-03 20:55:13.538
2588,7,19,10,19,28,22,2588-07-19 10:19:28.220
1184,7,18,6,22,12,256,1184-07-18 06:22:12.256
1614,4,23,20,45,26,116,1614-04-23 20:45:26.116
1227,9,2,6,35,59,75,1227-09-02 06:35:59.750
1711,6,5,8,13,41,426,1711-06-05 08:13:41.426
2962,1,10,13,11,24,49,2962-01-10 13:11:24.490
2291,10,6,10,11,43,531,2291-10-06 10:11:43.531
2362,5,12,18,35,34,948,2362-05-12 18:35:34.948
1993,10,7,0,25,35,561,1993-10-07 00:25:35.561
1582,4,3,9,29,6,428,1582-04-03 09:29:06.428
2798,8,29,14,9,55,707,2798-08-29 14:09:55.707
2516,4,1,12,39,13,950,2516-04-01 12:39:13.950
2720,4,16,10,13,41,141,2720-04-16 10:13:41.141
1694,2,18,20,17,32,452,1694-02-18 20:17:32.452
1748,1,26,2,10,3,971,1748-01-26 02:10:03.971
1380,2,9,21,32,16,224,1380-02-09 21:32:16.224
1852,12,15,4,48,39,787,1852-12-15 04:48:39.787
1677,9,6,18,8,30,177,1677-09-06 18:08:30.177
2686,2,13,8,51,56,376,2686-02-13 08:51:56.376
2507,1,1,15,42,35,726,2507-01-01 15:42:35.726
1095,4,2,12,57,13,967,1095-04-02 12:57:13.967
1317,10,2,9,48,24,338,1317-10-02 09:48:24.338
2890,9,17,10,52,2,795,2890-09-17 10:52:02.795
1521,5,24,3,36,54,191,1521-05-24 03:36:54.191
1455,8,3,9,34,54,532,1455-08-03 09:34:54.532
1281,9,12,22,39,14,188,1281-09-12 22:39:14.188
1341,1,14,20,32,47,204,1341-01-14 20:32:47.204
2935,6,16,11,41,47,85,2935-06-16 11:41:47.850
2226,1,20,11,29,43,789,2226-01-20 11:29:43.789
2689,5,6,20,3,59,132,2689-05-06 20:03:59.132
2115,1,25,15,49,52,823,2115-01-25 15:49:52.823
1708,6,16,21,6,39,714,1708-06-16 21:06:39.714
2041,12,18,13,45,38,603,2041-12-18 13:45:38.603
2569,2,3,23,12,1,506,2569-02-03 23:12:01.506
2402,2,11,4,0,35,763,2402-02-11 04:00:35.763
1198,2,16,16,17,32,143,1198-02-16 16:17:32.143
1018,9,17,6,25,53,280,1018-09-17 06:25:53.280
2130,9,24,3,27,20,137,2130-09-24 03:27:20.137
1684,11,10,8,17,33,843,1684-11-10 08:17:33.843
2773,9,17,1,54,46,675,2773-09-17 01:54:46.675
2093,2,21,22,1,1,449,2093-02-21 22:01:01.449
2925,11,17,20,8,41,825,2925-11-17 20:08:41.825
2765,3,27,20,56,22,256,2765-03-27 20:56:22.256
2763,12,19,16,53,0,92,2763-12-19 16:53:00.920
1606,9,14,10,1,24,125,1606-09-14 10:01:24.125
1651,7,9,20,35,11,409,1651-07-09 20:35:11.409
2784,1,5,7,31,46,745,2784-01-05 07:31:46.745
1974,8,20,12,25,34,589,1974-08-20 12:25:34.589
1429,10,11,1,16,10,641,1429-10-11 01:16:10.641
2278,11,26,11,13,58,54,2278-11-26 11:13:58.540
1894,11,13,19,16,19,74,1894-11-13 19:16:19.740
2241,3,27,1,56,46,101,2241-03-27 01:56:46.101
1218,4,24,21,35,57,252,1218-04-24 21:35:57.252
1662,2,28,18,39,29,391,1662-02-28 18:39:29.391
2727,8,26,17,29,51,20,2727-08-26 17:29:51.200
1271,4,11,14,10,5,821,1271-04-11 14:10:05.821
2237,10,26,1,27,22,33,2237-10-26 01:27:22.330
2906,8,7,21,47,27,155,2906-08-07 21:47:27.155
1084,12,14,17,51,5,432,1084-12-14 17:51:05.432
2168,1,4,1,39,26,378,2168-01-04 01:39:26.378
1424,6,26,20,4,28,431,1424-06-26 20:04:28.431
2763,9,22,2,5,20,615,2763-09-22 02:05:20.615
1906,4,13,7,5,34,849,1906-04-13 07:05:34.849
1841,12,28,17,17,2,906,1841-12-28 17:17:02.906
2256,3,25,16,9,33,946,2256-03-25 16:09:33.946
1537,1,15,10,34,16,426,1537-01-15 10:34:16.426
1712,6,16,2,58,28,892,1712-06-16 02:58:28.892
1673,6,28,2,5,39,213,1673-06-28 02:05:39.213
2512,10,13,1,45,17,375,2512-10-13 01:45:17.375
2012,5,17,1,23,27,927,2012-05-17 01:23:27.927
1189,1,6,20,37,13,66,1189-01-06 20:37:13.660
2487,6,24,20,38,0,327,2487-06-24 20:38:00.327
1450,11,25,9,47,2,24,1450-11-25 09:47:02.240
2934,5,16,4,12,53,595,2934-05-16 04:12:53.595
2297,9,1,0,49,3,392,2297-09-01 00:49:03.392
2765,4,9,0,40,0,339,2765-04-09 00:40:00.339
2572,11,4,1,5,33,371,2572-11-04 01:05:33.371
1261,4,10,12,29,29,133,1261-04-10 12:29:29.133
2345,3,25,16,16,59,129,2345-03-25 16:16:59.129
1633,4,11,5,40,47,614,1633-04-11 05:40:47.614
2103,3,28,6,14,22,868,2103-03-28 06:14:22.868
1004,1,6,20,53,47,441,1004-01-06 20:53:47.441
2632,1,15,12,1,6,918,2632-01-15 12:01:06.918
1440,1,14,15,19,43,582,1440-01-14 15:19:43.582
2144,1,29,11,10,59,293,2144-01-29 11:10:59.293
2056,9,27,15,45,42,477,2056-09-27 15:45:42.477
1908,6,16,17,49,15,108,1908-06-16 17:49:15.108
2922,5,26,23,50,59,500,2922-05-26 23:50:59.500
1072,3,15,22,42,12,207,1072-03-15 22:42:12.207
2180,8,9,4,23,50,783,2180-08-09 04:23:50.783
2318,5,17,22,57,35,874,2318-05-17 22:57:35.874
2325,6,14,9,55,5,138,2325-06-14 09:55:05.138
1445,5,18,8,34,30,764,1445-05-18 08:34:30.764
2020,1,20,17,46,36,566,2020-01-20 17:46:36.566
2074,6,6,15,31,52,562,2074-06-06 15:31:52.562
2412,5,16,0,36,10,843,2412-05-16 00:36:10.843
2517,11,27,16,39,4,953,2517-11-27 16:39:04.953
1449,6,14,22,28,39,533,1449-06-14 22:28:39.533
2721,2,30,4,8,34,356,Time extension could not create a logotime
2606,12,16,15,45,8,916,2606-12-16 15:45:08.916
2442,8,9,22,12,9,179,2442-08-09 22:12:09.179
1931,8,30,7,32,41,185,1931-08-30 07:32:41.185
1093,1,14,22,3,41,664,1093-01-14 22:03:41.664
1689,8,16,3,14,17,600,1689-08-16 03:14:17.600
2055,11,22,20,37,45,332,2055-11-22 20:37:45.332
1893,10,14,4,1,31,731,1893-10-14 04:01:31.731
2777,10,14,7,43,45,979,2777-10-14 07:43:45.979
2255,7,21,13,53,30,485,2255-07-21 13:53:30.485
1690,7,17,13,29,29,304,1690-07-17 13:29:29.304
2090,10,20,1,37,7,265,2090-10-20 01:37:07.265
1112,6,21,14,51,21,522,1112-06-21 14:51:21.522
2125,2,20,12,45,8,183,2125-02-20 12:45:08.183
1712,9,1,11,30,48,848,1712-09-01 11:30:48.848
1234,6,4,0,41,36,800,1234-06-04 00:41:36.800
2890,5,28,23,17,52,67,2890-05-28 23:17:52.670
1429,2,26,13,49,48,913,1429-02-26 13:49:48.913
2018,8,6,1,43,20,456,2018-08-06 01:43:20.456
2523,12,28,1,58,0,921,2523-12-28 01:58:00.921
2718,6,6,23,26,50,203,2718-06-06 23:26:50.203
1034,9,19,5,21,38,139,1034-09-19 05:21:38.139
1201,7,23,19,59,48,931,1201-07-23 19:59:48.931
2369,3,1,4,27,40,42,2369-03-01 04:27:40.420
1088,4,2,9,5,24,984,1088-04-02 09:05:24.984
1097,3,25,11,43,12,771,1097-03-25 11:43:12.771
2010,7,16,7,51,25,902,2010-07-16 07:51:25.902
1446,1,15,4,33,39,278,1446-01-15 04:33:39.278
2147,5,17,6,33,15,257,2147-05-17 06:33:15.257
1784,4,8,0,27,57,237,1784-04-08 00:27:57.237
2827,7,11,6,41,22,325,2827-07-11 06:41:22.325
1217,2,8,19,33,32,72,1217-02-08 19:33:32.720
2278,5,15,2,15,45,239,2278-05-15 02:15:45.239
2289,7,20,9,22,20,178,2289-07-20 09:22:20.178
2523,6,23,17,58,47,996,2523-06-23 17:58:47.996
2631,7,28,8,27,47,972,2631-07-28 08:27:47.972
1225,12,9,10,25,5,668,1225-12-09 10:25:05.668
1525,8,8,0,40,33,603,1525-08-08 00:40:33.603
2945,2,26,23,28,44,352,2945-02-26 23:28:44.352
2989,12,6,21,9,6,635,2989-12-06 21:09:06.635
1375,11,6,21,54,18,247,1375-11-06 21:54:18.247
1664,3,27,11,15,38,67,1664-03-27 11:15:38.670
2078,8,5,2,10,38,487,2078-08-05 02:10:38.487
2448,3,25,19,37,8,4,2448-03-25 19:37:08.400
1144,4,25,11,14,23,100,1144-04-25 11:14:23.100
2416,10,20,12,51,39,224,2416-10-20 12:51:39.224
2154,2,12,7,1,57,907,2154-02-12 07:01:57.907
1167,11,7,9,43,15,931,1167-11-07 09:43:15.931
2272,2,30,18,41,7,335,Time extension could not create a logotime
2601,3,18,6,41,44,288,2601-03-18 06:41:44.288
1230,7,27,1,28,11,541,1230-07-27 01:28:11.541
1906,9,12,7,49,26,404,1906-09-12 07:49:26.404
2349,9,30,21,3,42,103,2349-09-30 21:03:42.103
2467,1,26,16,37,25,696,2467-01-26 16:37:25.696
1843,9,30,2,39,20,294,1843-09-30 02:39:20.294
1007,8,24,16,10,0,799,1007-08-24 16:10:00.799
2943,11,25,17,59,25,335,2943-11-25 17:59:25.335
1146,5,1,9,22,44,603,1146-05-01 09:22:44.603
2669,6,3,9,43,6,916,2669-06-03 09:43:06.916
1718,5,11,14,6,50,981,1718-05-11 14:06:50.981
1813,10,9,8,59,46,946,1813-10-09 08:59:46.946
1027,6,12,10,3,19,295,1027-06-12 10:03:19.295
2484,3,3,6,46,50,542,2484-03-03 06:46:50.542
2225,7,5,5,8,7,867,2225-07-05 05:08:07.867
2811,4,2,14,31,20,450,2811-04-02 14:31:20.450
2911,4,1,5,26,12,46,2911-04-01 05:26:12.460
2289,4,9,4,42,41,831,2289-04-09 04:42:41.831
2623,1,14,15,5,1,973,2623-01-14 15:05:01.973
1722,4,28,20,54,30,40,1722-04-28 20:54:30.400
1582,12,19,20,50,16,694,1582-12-19 20:50:16.694
1277,12,10,1,44,41,727,1277-12-10 01:44:41.727
1860,7,15,19,23,19,18,1860-07-15 19:23:19.180
1666,7,14,4,25,1,743,1666-07-14 04:25:01.743
2832,9,14,14,31,16,419,2832-09-14 14:31:16.419
2104,1,19,9,24,10,171,2104-01-19 09:24:10.171
1409,8,18,19,39,1,881,1409-08-18 19:39:01.881
2655,3,6,8,15,34,321,2655-03-06 08:15:34.321
2234,2,14,17,0,45,711,2234-02-14 17:00:45.711
1527,10,16,23,55,32,267,1527-10-16 23:55:32.267
1967,5,26,21,27,43,44,1967-05-26 21:27:43.440
1357,5,23,18,27,8,73,1357-05-23 18:27:08.730
2395,4,29,12,12,21,712,2395-04-29 12:12:21.712
2608,4,28,16,58,21,561,2608-04-28 16:58:21.561
2885,11,12,16,45,46,171,2885-11-12 16:45:46.171
2061,2,25,3,57,19,602,2061-02-25 03:57:19.602
1687,2,19,12,31,21,88,1687-02-19 12:31:21.880
1462,9,25,11,29,20,488,1462-09-25 11:29:20.488
1729,9,10,12,5,13,555,1729-09-10 12:05:13.555
1934,11,20,19,49,8,301,1934-11-20 19:49:08.301
1706,2,10,4,11,36,25,1706-02-10 04:11:36.250
2638,11,13,9,47,27,12,2638-11-13 09:47:27.120
1203,5,28,9,21,31,423,1203-05-28 09:21:31.423
2876,5,23,23,37,17,476,2876-05-23 23:37:17.476
1515,2,5,21,2,17,517,1515-02-05 21:02:17.517
1263,10,26,19,22,36,640,1263-10-26 19:22:36.640
2222,7,12,13,48,7,619,2222-07-12 13:48:07.619
2499,4,2,12,11,58,286,2499-04-02 12:11:58.286
1074,6,27,3,44,26,629,1074-06-27 03:44:26.629
1077,4,7,18,59,28,229,1077-04-07 18:59:28.229
1733,11,5,21,26,43,343,1733-11-05 21:26:43.343
2880,2,19,17,34,48,597,2880-02-19 17:34:48.597
1412,11,13,4,33,32,318,1412-11-13 04:33:32.318
2395,2,7,21,27,20,304,2395-02-07 21:27:20.304
2064,3,11,14,36,31,346,2064-03-11 14:36:31.346
1440,12,25,8,4,12,369,1440-12-25 08:04:12.369
1057,4,27,18,14,43,898,1057-04-27 18:14:43.898
2496,11,22,17,32,23,359,2496-11-22 17:32:23.359
1825,3,14,17,51,42,250,1825-03-14 17:51:42.250
1957,2,7,8,39,46,756,1957-02-07 08:39:46.756
1209,4,15,3,50,48,785,1209-04-15 03:50:48.785
1437,7,26,3,57,37,132,1437-07-26 03:57:37.132
2049,2,23,16,22,39,239,2049-02-23 16:22:39.239
2204,6,29,7,59,52,370,2204-06-29 07:59:52.370
1398,10,3,12,13,0,396,1398-10-03 12:13:00.396
2952,3,13,0,6,33,515,2952-03-13 00:06:33.515
2839,6,4,0,32,36,499,2839-06-04 00:32:36.499
2046,12,20,19,45,44,525,2046-12-20 19:45:44.525
1146,10,12,2,4,50,199,1146-10-12 02:04:50.199
1097,5,20,12,18,8,669,1097-05-20 12:18:08.669
1511,12,24,7,57,40,324,1511-12-24 07:57:40.324
2665,2,24,23,41,45,348,2665-02-24 23:41:45.348
1513,6,9,21,5,28,635,1513-06-09 21:05:28.635
1726,9,17,11,44,8,7,1726-09-17 11:44:08.700
1995,5,14,23,13,27,256,1995-05-14 23:13:27.256
1197,11,6,15,24,32,363,1197-11-06 15:24:32.363
1347,7,17,23,32,7,140,1347-07-17 23:32:07.140
2916,1,9,7,44,34,174,2916-01-09 07:44:34.174
1434,7,8,6,43,38,760,1434-07-08 06:43:38.760
2576,9,29,9,32,40,535,2576-09-29 09:32:40.535
2697,2,17,10,23,0,254,2697-02-17 10:23:00.254
1755,3,18,0,2,52,289,1755-03-18 00:02:52.289
1449,1,12,6,56,24,615,1449-01-12 06:56:24.615
