Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2511,3,14,11,39,28,439,3/14/2511 11:39:28.439,Extension exception: Extension could not parse input: 3/14/2511 11:39:28.439 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1105,7,31,23,41,8,338,7/31/1105 23:41:8.338,Extension exception: Extension could not parse input: 7/31/1105 23:41:8.338 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1503,5,17,15,23,5,143,5/17/1503 15:23:5.143,Extension exception: Extension could not parse input: 5/17/1503 15:23:5.143 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2256,6,2,6,39,38,1,6/2/2256 6:39:38.001,Extension exception: Extension could not parse input: 6/2/2256 6:39:38.001 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1862,3,31,0,3,33,147,3/31/1862 0:3:33.147,Extension exception: Extension could not parse input: 3/31/1862 0:3:33.147 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1164,11,22,7,25,21,117,11/22/1164 7:25:21.117,Extension exception: Extension could not parse input: 11/22/1164 7:25:21.117 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1440,1,22,11,2,58,156,1/22/1440 11:2:58.156,Extension exception: Extension could not parse input: 1/22/1440 11:2:58.156 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1406,9,17,17,10,14,576,9/17/1406 17:10:14.576,Extension exception: Extension could not parse input: 9/17/1406 17:10:14.576 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1163,3,5,7,33,27,603,3/5/1163 7:33:27.603,Extension exception: Extension could not parse input: 3/5/1163 7:33:27.603 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2334,9,21,18,30,27,482,9/21/2334 18:30:27.482,Extension exception: Extension could not parse input: 9/21/2334 18:30:27.482 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2900,10,27,11,22,56,365,10/27/2900 11:22:56.365,2900-10-27 11:22:56.365
2215,12,29,23,37,7,774,12/29/2215 23:37:7.774,Extension exception: Extension could not parse input: 12/29/2215 23:37:7.774 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1224,3,12,18,32,29,806,3/12/1224 18:32:29.806,Extension exception: Extension could not parse input: 3/12/1224 18:32:29.806 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2613,5,11,16,48,1,789,5/11/2613 16:48:1.7890000000000001,Extension exception: Extension could not parse input: 5/11/2613 16:48:1.7890000000000001 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2019,12,30,6,6,7,692,12/30/2019 6:6:7.692,Extension exception: Extension could not parse input: 12/30/2019 6:6:7.692 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1404,10,12,12,35,35,241,10/12/1404 12:35:35.241,1404-10-12 12:35:35.241
2292,9,13,1,0,34,190,9/13/2292 1:0:34.19,Extension exception: Extension could not parse input: 9/13/2292 1:0:34.19 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1503,6,10,13,40,1,329,6/10/1503 13:40:1.329,Extension exception: Extension could not parse input: 6/10/1503 13:40:1.329 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2808,6,13,15,26,15,432,6/13/2808 15:26:15.432,Extension exception: Extension could not parse input: 6/13/2808 15:26:15.432 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2446,4,25,15,59,45,627,4/25/2446 15:59:45.627,Extension exception: Extension could not parse input: 4/25/2446 15:59:45.627 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2709,10,14,8,32,54,786,10/14/2709 8:32:54.786,Extension exception: Extension could not parse input: 10/14/2709 8:32:54.786 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1689,2,23,0,42,26,297,2/23/1689 0:42:26.297,Extension exception: Extension could not parse input: 2/23/1689 0:42:26.297 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2827,2,13,16,15,39,801,2/13/2827 16:15:39.801,Extension exception: Extension could not parse input: 2/13/2827 16:15:39.801 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2793,8,26,23,26,53,20,8/26/2793 23:26:53.02,Extension exception: Extension could not parse input: 8/26/2793 23:26:53.02 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2252,8,29,9,30,32,389,8/29/2252 9:30:32.389,Extension exception: Extension could not parse input: 8/29/2252 9:30:32.389 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1153,3,30,14,28,55,290,3/30/1153 14:28:55.29,Extension exception: Extension could not parse input: 3/30/1153 14:28:55.29 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1576,4,12,0,34,50,662,4/12/1576 0:34:50.662,Extension exception: Extension could not parse input: 4/12/1576 0:34:50.662 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1992,4,19,0,40,27,881,4/19/1992 0:40:27.881,Extension exception: Extension could not parse input: 4/19/1992 0:40:27.881 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1661,9,7,1,33,35,192,9/7/1661 1:33:35.192,Extension exception: Extension could not parse input: 9/7/1661 1:33:35.192 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2324,8,2,11,14,51,52,8/2/2324 11:14:51.052,Extension exception: Extension could not parse input: 8/2/2324 11:14:51.052 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2459,7,18,13,12,35,642,7/18/2459 13:12:35.642,Extension exception: Extension could not parse input: 7/18/2459 13:12:35.642 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1501,11,2,7,35,25,503,11/2/1501 7:35:25.503,Extension exception: Extension could not parse input: 11/2/1501 7:35:25.503 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1345,7,24,1,4,21,307,7/24/1345 1:4:21.307,Extension exception: Extension could not parse input: 7/24/1345 1:4:21.307 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2473,1,13,1,49,21,505,1/13/2473 1:49:21.505,Extension exception: Extension could not parse input: 1/13/2473 1:49:21.505 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1896,3,7,11,40,57,554,3/7/1896 11:40:57.554,Extension exception: Extension could not parse input: 3/7/1896 11:40:57.554 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2293,3,26,9,16,24,295,3/26/2293 9:16:24.295,Extension exception: Extension could not parse input: 3/26/2293 9:16:24.295 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1769,3,21,20,41,57,205,3/21/1769 20:41:57.205,Extension exception: Extension could not parse input: 3/21/1769 20:41:57.205 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2497,3,3,13,56,14,672,3/3/2497 13:56:14.672,Extension exception: Extension could not parse input: 3/3/2497 13:56:14.672 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1695,11,11,12,59,35,248,11/11/1695 12:59:35.248,1695-11-11 12:59:35.248
1935,7,22,17,23,56,738,7/22/1935 17:23:56.738,Extension exception: Extension could not parse input: 7/22/1935 17:23:56.738 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2455,12,19,20,31,58,835,12/19/2455 20:31:58.835,2455-12-19 20:31:58.835
2594,10,27,11,52,37,376,10/27/2594 11:52:37.376,2594-10-27 11:52:37.376
2140,9,2,11,49,23,484,9/2/2140 11:49:23.484,Extension exception: Extension could not parse input: 9/2/2140 11:49:23.484 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2138,6,9,16,42,23,880,6/9/2138 16:42:23.88,Extension exception: Extension could not parse input: 6/9/2138 16:42:23.88 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1923,10,18,23,54,12,852,10/18/1923 23:54:12.852,1923-10-18 23:54:12.852
2879,12,29,16,23,48,876,12/29/2879 16:23:48.876,2879-12-29 16:23:48.876
1921,1,19,0,38,27,346,1/19/1921 0:38:27.346,Extension exception: Extension could not parse input: 1/19/1921 0:38:27.346 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1346,12,16,5,28,9,285,12/16/1346 5:28:9.285,Extension exception: Extension could not parse input: 12/16/1346 5:28:9.285 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2612,1,1,17,59,50,863,1/1/2612 17:59:50.863,Extension exception: Extension could not parse input: 1/1/2612 17:59:50.863 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1513,10,12,15,56,14,935,10/12/1513 15:56:14.935,1513-10-12 15:56:14.935
2291,6,25,14,13,48,627,6/25/2291 14:13:48.627,Extension exception: Extension could not parse input: 6/25/2291 14:13:48.627 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2535,10,9,3,34,20,102,10/9/2535 3:34:20.102,Extension exception: Extension could not parse input: 10/9/2535 3:34:20.102 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2548,2,13,3,34,55,268,2/13/2548 3:34:55.268,Extension exception: Extension could not parse input: 2/13/2548 3:34:55.268 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1290,9,21,8,52,29,614,9/21/1290 8:52:29.614,Extension exception: Extension could not parse input: 9/21/1290 8:52:29.614 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2188,3,26,6,58,10,623,3/26/2188 6:58:10.623,Extension exception: Extension could not parse input: 3/26/2188 6:58:10.623 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1363,8,19,11,9,12,500,8/19/1363 11:9:12.5,Extension exception: Extension could not parse input: 8/19/1363 11:9:12.5 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2658,10,13,19,19,16,766,10/13/2658 19:19:16.766,2658-10-13 19:19:16.766
2224,2,3,4,58,15,247,2/3/2224 4:58:15.247,Extension exception: Extension could not parse input: 2/3/2224 4:58:15.247 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1873,9,4,5,23,11,806,9/4/1873 5:23:11.806000000000001,Extension exception: Extension could not parse input: 9/4/1873 5:23:11.806000000000001 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1419,2,9,23,52,25,953,2/9/1419 23:52:25.953,Extension exception: Extension could not parse input: 2/9/1419 23:52:25.953 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2896,10,7,10,59,45,21,10/7/2896 10:59:45.021,Extension exception: Extension could not parse input: 10/7/2896 10:59:45.021 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1879,7,28,1,40,27,991,7/28/1879 1:40:27.991,Extension exception: Extension could not parse input: 7/28/1879 1:40:27.991 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1191,3,26,21,45,54,69,3/26/1191 21:45:54.069,Extension exception: Extension could not parse input: 3/26/1191 21:45:54.069 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1940,5,6,2,34,54,919,5/6/1940 2:34:54.919,Extension exception: Extension could not parse input: 5/6/1940 2:34:54.919 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2179,2,23,15,47,22,407,2/23/2179 15:47:22.407,Extension exception: Extension could not parse input: 2/23/2179 15:47:22.407 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2464,3,16,19,21,46,864,3/16/2464 19:21:46.864,Extension exception: Extension could not parse input: 3/16/2464 19:21:46.864 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1664,6,26,4,19,22,911,6/26/1664 4:19:22.911,Extension exception: Extension could not parse input: 6/26/1664 4:19:22.911 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2849,8,21,23,52,3,598,8/21/2849 23:52:3.598,Extension exception: Extension could not parse input: 8/21/2849 23:52:3.598 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2298,10,1,8,21,48,699,10/1/2298 8:21:48.699,Extension exception: Extension could not parse input: 10/1/2298 8:21:48.699 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2668,5,14,6,54,55,612,5/14/2668 6:54:55.612,Extension exception: Extension could not parse input: 5/14/2668 6:54:55.612 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2032,4,3,4,24,18,225,4/3/2032 4:24:18.225,Extension exception: Extension could not parse input: 4/3/2032 4:24:18.225 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1454,10,15,15,1,40,940,10/15/1454 15:1:40.94,Extension exception: Extension could not parse input: 10/15/1454 15:1:40.94 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2792,7,22,1,11,41,784,7/22/2792 1:11:41.784,Extension exception: Extension could not parse input: 7/22/2792 1:11:41.784 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2591,9,31,6,29,47,380,9/31/2591 6:29:47.38,Extension exception: Extension could not parse input: 9/31/2591 6:29:47.38 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1332,1,14,23,34,41,604,1/14/1332 23:34:41.604,Extension exception: Extension could not parse input: 1/14/1332 23:34:41.604 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2902,12,26,22,45,20,185,12/26/2902 22:45:20.185,2902-12-26 22:45:20.185
1175,9,5,23,4,29,796,9/5/1175 23:4:29.796,Extension exception: Extension could not parse input: 9/5/1175 23:4:29.796 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1949,1,27,8,37,34,413,1/27/1949 8:37:34.413,Extension exception: Extension could not parse input: 1/27/1949 8:37:34.413 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2916,9,20,10,57,5,960,9/20/2916 10:57:5.96,Extension exception: Extension could not parse input: 9/20/2916 10:57:5.96 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1134,5,21,1,48,31,569,5/21/1134 1:48:31.569,Extension exception: Extension could not parse input: 5/21/1134 1:48:31.569 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1548,7,16,2,0,57,931,7/16/1548 2:0:57.931,Extension exception: Extension could not parse input: 7/16/1548 2:0:57.931 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1199,1,18,16,39,7,545,1/18/1199 16:39:7.545,Extension exception: Extension could not parse input: 1/18/1199 16:39:7.545 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1820,8,14,23,34,20,459,8/14/1820 23:34:20.459,Extension exception: Extension could not parse input: 8/14/1820 23:34:20.459 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1149,6,8,19,12,38,182,6/8/1149 19:12:38.182,Extension exception: Extension could not parse input: 6/8/1149 19:12:38.182 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2202,10,30,13,40,39,575,10/30/2202 13:40:39.575,2202-10-30 13:40:39.575
2350,12,11,19,33,45,818,12/11/2350 19:33:45.818,2350-12-11 19:33:45.818
2788,9,16,7,28,57,990,9/16/2788 7:28:57.99,Extension exception: Extension could not parse input: 9/16/2788 7:28:57.99 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1931,1,7,13,16,44,561,1/7/1931 13:16:44.561,Extension exception: Extension could not parse input: 1/7/1931 13:16:44.561 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1653,9,21,3,21,12,929,9/21/1653 3:21:12.929,Extension exception: Extension could not parse input: 9/21/1653 3:21:12.929 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2124,10,11,15,52,16,13,10/11/2124 15:52:16.013,2124-10-11 15:52:16.013
2251,8,22,14,20,29,898,8/22/2251 14:20:29.898,Extension exception: Extension could not parse input: 8/22/2251 14:20:29.898 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2240,12,17,2,53,13,977,12/17/2240 2:53:13.977,Extension exception: Extension could not parse input: 12/17/2240 2:53:13.977 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2409,12,10,13,37,21,651,12/10/2409 13:37:21.651,2409-12-10 13:37:21.651
1210,9,22,15,16,31,498,9/22/1210 15:16:31.498,Extension exception: Extension could not parse input: 9/22/1210 15:16:31.498 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2973,9,24,20,48,25,481,9/24/2973 20:48:25.481,Extension exception: Extension could not parse input: 9/24/2973 20:48:25.481 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2548,7,3,14,51,43,576,7/3/2548 14:51:43.576,Extension exception: Extension could not parse input: 7/3/2548 14:51:43.576 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2997,5,18,6,10,49,381,5/18/2997 6:10:49.381,Extension exception: Extension could not parse input: 5/18/2997 6:10:49.381 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1430,9,13,7,2,2,698,9/13/1430 7:2:2.698,Extension exception: Extension could not parse input: 9/13/1430 7:2:2.698 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1109,2,14,15,49,49,496,2/14/1109 15:49:49.496,Extension exception: Extension could not parse input: 2/14/1109 15:49:49.496 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1820,10,7,2,47,11,415,10/7/1820 2:47:11.415,Extension exception: Extension could not parse input: 10/7/1820 2:47:11.415 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1320,11,4,3,6,50,383,11/4/1320 3:6:50.383,Extension exception: Extension could not parse input: 11/4/1320 3:6:50.383 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1883,6,23,7,47,17,11,6/23/1883 7:47:17.011,Extension exception: Extension could not parse input: 6/23/1883 7:47:17.011 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2093,9,3,15,54,24,698,9/3/2093 15:54:24.698,Extension exception: Extension could not parse input: 9/3/2093 15:54:24.698 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1576,7,31,16,55,45,911,7/31/1576 16:55:45.911,Extension exception: Extension could not parse input: 7/31/1576 16:55:45.911 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1726,7,13,20,40,0,540,7/13/1726 20:40:0.54,Extension exception: Extension could not parse input: 7/13/1726 20:40:0.54 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2083,8,28,7,42,3,790,8/28/2083 7:42:3.79,Extension exception: Extension could not parse input: 8/28/2083 7:42:3.79 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2017,1,6,13,57,30,288,1/6/2017 13:57:30.288,Extension exception: Extension could not parse input: 1/6/2017 13:57:30.288 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2983,1,6,19,29,56,95,1/6/2983 19:29:56.095,Extension exception: Extension could not parse input: 1/6/2983 19:29:56.095 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1357,6,31,9,53,26,303,6/31/1357 9:53:26.303,Extension exception: Extension could not parse input: 6/31/1357 9:53:26.303 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1403,6,20,11,5,45,196,6/20/1403 11:5:45.196,Extension exception: Extension could not parse input: 6/20/1403 11:5:45.196 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1050,12,5,6,45,44,347,12/5/1050 6:45:44.347,Extension exception: Extension could not parse input: 12/5/1050 6:45:44.347 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1692,7,21,4,32,14,901,7/21/1692 4:32:14.901,Extension exception: Extension could not parse input: 7/21/1692 4:32:14.901 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2405,2,21,7,45,19,688,2/21/2405 7:45:19.688,Extension exception: Extension could not parse input: 2/21/2405 7:45:19.688 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2640,10,23,10,10,15,527,10/23/2640 10:10:15.527,2640-10-23 10:10:15.527
2803,1,13,15,47,12,355,1/13/2803 15:47:12.355,Extension exception: Extension could not parse input: 1/13/2803 15:47:12.355 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2398,12,24,13,11,55,412,12/24/2398 13:11:55.412,2398-12-24 13:11:55.412
2261,3,8,8,32,39,497,3/8/2261 8:32:39.497,Extension exception: Extension could not parse input: 3/8/2261 8:32:39.497 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2929,2,22,18,28,5,665,2/22/2929 18:28:5.665,Extension exception: Extension could not parse input: 2/22/2929 18:28:5.665 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2274,7,7,19,17,13,102,7/7/2274 19:17:13.102,Extension exception: Extension could not parse input: 7/7/2274 19:17:13.102 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1060,10,16,13,22,30,846,10/16/1060 13:22:30.846,1060-10-16 13:22:30.846
2165,7,28,21,22,5,474,7/28/2165 21:22:5.474,Extension exception: Extension could not parse input: 7/28/2165 21:22:5.474 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1867,6,16,4,14,31,841,6/16/1867 4:14:31.841,Extension exception: Extension could not parse input: 6/16/1867 4:14:31.841 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1474,7,14,11,52,9,990,7/14/1474 11:52:9.99,Extension exception: Extension could not parse input: 7/14/1474 11:52:9.99 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1291,1,26,7,10,23,220,1/26/1291 7:10:23.22,Extension exception: Extension could not parse input: 1/26/1291 7:10:23.22 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2376,7,18,1,4,9,803,7/18/2376 1:4:9.803,Extension exception: Extension could not parse input: 7/18/2376 1:4:9.803 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2394,8,20,9,16,43,900,8/20/2394 9:16:43.9,Extension exception: Extension could not parse input: 8/20/2394 9:16:43.9 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2160,9,6,1,34,0,396,9/6/2160 1:34:0.396,Extension exception: Extension could not parse input: 9/6/2160 1:34:0.396 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1458,8,1,4,43,10,17,8/1/1458 4:43:10.017,Extension exception: Extension could not parse input: 8/1/1458 4:43:10.017 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1254,5,28,13,34,5,566,5/28/1254 13:34:5.566,Extension exception: Extension could not parse input: 5/28/1254 13:34:5.566 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2683,6,15,5,36,59,671,6/15/2683 5:36:59.671,Extension exception: Extension could not parse input: 6/15/2683 5:36:59.671 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1370,7,19,22,3,58,526,7/19/1370 22:3:58.526,Extension exception: Extension could not parse input: 7/19/1370 22:3:58.526 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1529,12,28,3,28,37,633,12/28/1529 3:28:37.633,Extension exception: Extension could not parse input: 12/28/1529 3:28:37.633 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1372,1,31,19,15,22,811,1/31/1372 19:15:22.811,Extension exception: Extension could not parse input: 1/31/1372 19:15:22.811 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2666,9,3,19,15,39,68,9/3/2666 19:15:39.068,Extension exception: Extension could not parse input: 9/3/2666 19:15:39.068 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1116,4,21,0,10,52,668,4/21/1116 0:10:52.668,Extension exception: Extension could not parse input: 4/21/1116 0:10:52.668 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1698,3,19,23,34,13,406,3/19/1698 23:34:13.406,Extension exception: Extension could not parse input: 3/19/1698 23:34:13.406 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1309,12,4,15,9,43,720,12/4/1309 15:9:43.72,Extension exception: Extension could not parse input: 12/4/1309 15:9:43.72 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2209,4,17,14,57,25,452,4/17/2209 14:57:25.452,Extension exception: Extension could not parse input: 4/17/2209 14:57:25.452 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2645,2,21,15,0,9,638,2/21/2645 15:0:9.638,Extension exception: Extension could not parse input: 2/21/2645 15:0:9.638 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2715,11,14,20,0,42,731,11/14/2715 20:0:42.731,Extension exception: Extension could not parse input: 11/14/2715 20:0:42.731 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2215,5,5,13,45,28,643,5/5/2215 13:45:28.643,Extension exception: Extension could not parse input: 5/5/2215 13:45:28.643 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2565,6,17,13,31,2,658,6/17/2565 13:31:2.658,Extension exception: Extension could not parse input: 6/17/2565 13:31:2.658 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1965,6,31,6,59,13,563,6/31/1965 6:59:13.563,Extension exception: Extension could not parse input: 6/31/1965 6:59:13.563 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1675,7,11,2,15,23,381,7/11/1675 2:15:23.381,Extension exception: Extension could not parse input: 7/11/1675 2:15:23.381 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2985,6,1,8,35,33,737,6/1/2985 8:35:33.737,Extension exception: Extension could not parse input: 6/1/2985 8:35:33.737 and Some(MM/dd/yyyy HH:mm:ss.SSS)
