Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1706,1,13,12,15,43,791,1/13/1706 12:15:43.791,Extension exception: Extension could not parse input: 1/13/1706 12:15:43.791 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1131,11,26,9,11,8,703,11/26/1131 9:11:8.703,Extension exception: Extension could not parse input: 11/26/1131 9:11:8.703 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1757,10,5,2,19,28,874,10/5/1757 2:19:28.874,Extension exception: Extension could not parse input: 10/5/1757 2:19:28.874 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1220,3,20,14,25,22,819,3/20/1220 14:25:22.819,Extension exception: Extension could not parse input: 3/20/1220 14:25:22.819 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1793,11,10,8,10,13,529,11/10/1793 8:10:13.529,Extension exception: Extension could not parse input: 11/10/1793 8:10:13.529 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2220,10,17,21,41,44,842,10/17/2220 21:41:44.842,Extension exception: Extension could not parse input: 10-17-2220T21:41:44.842 and None
2705,10,29,6,17,49,465,10/29/2705 6:17:49.465,Extension exception: Extension could not parse input: 10/29/2705 6:17:49.465 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2184,4,14,9,26,6,255,4/14/2184 9:26:6.255,Extension exception: Extension could not parse input: 4/14/2184 9:26:6.255 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1110,4,24,0,0,5,832,4/24/1110 0:0:5.832,Extension exception: Extension could not parse input: 4/24/1110 0:0:5.832 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1250,2,14,8,19,1,611,2/14/1250 8:19:1.611,Extension exception: Extension could not parse input: 2/14/1250 8:19:1.611 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1476,10,19,6,37,33,142,10/19/1476 6:37:33.142,Extension exception: Extension could not parse input: 10/19/1476 6:37:33.142 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1060,5,23,18,24,38,459,5/23/1060 18:24:38.459,Extension exception: Extension could not parse input: 5/23/1060 18:24:38.459 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2362,10,29,19,23,6,339,10/29/2362 19:23:6.339,Extension exception: Extension could not parse input: 10/29/2362 19:23:6.339 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2219,2,1,15,29,12,30,2/1/2219 15:29:12.03,Extension exception: Extension could not parse input: 2/1/2219 15:29:12.03 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1241,2,16,20,26,51,354,2/16/1241 20:26:51.354,Extension exception: Extension could not parse input: 2/16/1241 20:26:51.354 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1329,12,31,1,36,39,604,12/31/1329 1:36:39.604,Extension exception: Extension could not parse input: 12/31/1329 1:36:39.604 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2520,12,18,4,26,48,846,12/18/2520 4:26:48.846,Extension exception: Extension could not parse input: 12/18/2520 4:26:48.846 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2989,9,5,0,42,45,656,9/5/2989 0:42:45.656,Extension exception: Extension could not parse input: 9/5/2989 0:42:45.656 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1632,9,14,7,13,12,953,9/14/1632 7:13:12.953,Extension exception: Extension could not parse input: 9/14/1632 7:13:12.953 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2132,10,22,16,42,19,924,10/22/2132 16:42:19.924,Extension exception: Extension could not parse input: 10-22-2132T16:42:19.924 and None
1858,1,26,10,10,3,972,1/26/1858 10:10:3.972,Extension exception: Extension could not parse input: 1/26/1858 10:10:3.972 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1204,9,13,21,49,5,1,9/13/1204 21:49:5.001,Extension exception: Extension could not parse input: 9/13/1204 21:49:5.001 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1113,8,10,5,54,39,909,8/10/1113 5:54:39.909,Extension exception: Extension could not parse input: 8/10/1113 5:54:39.909 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2145,9,19,18,53,1,801,9/19/2145 18:53:1.8010000000000002,Extension exception: Extension could not parse input: 9/19/2145 18:53:1.8010000000000002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2676,4,13,14,35,16,103,4/13/2676 14:35:16.103,Extension exception: Extension could not parse input: 4/13/2676 14:35:16.103 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2141,1,28,2,53,13,950,1/28/2141 2:53:13.95,Extension exception: Extension could not parse input: 1/28/2141 2:53:13.95 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1627,12,31,13,43,46,578,12/31/1627 13:43:46.578,Extension exception: Extension could not parse input: 12-31-1627T13:43:46.578 and None
2412,3,23,2,16,45,797,3/23/2412 2:16:45.797,Extension exception: Extension could not parse input: 3/23/2412 2:16:45.797 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2803,12,8,1,14,13,34,12/8/2803 1:14:13.034,Extension exception: Extension could not parse input: 12/8/2803 1:14:13.034 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2566,11,1,15,55,14,299,11/1/2566 15:55:14.299,Extension exception: Extension could not parse input: 11/1/2566 15:55:14.299 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1342,10,21,2,18,6,578,10/21/1342 2:18:6.578,Extension exception: Extension could not parse input: 10/21/1342 2:18:6.578 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1366,11,18,12,37,50,906,11/18/1366 12:37:50.906,Extension exception: Extension could not parse input: 11-18-1366T12:37:50.906 and None
2902,9,15,3,12,28,732,9/15/2902 3:12:28.732,Extension exception: Extension could not parse input: 9/15/2902 3:12:28.732 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2676,1,26,8,41,39,381,1/26/2676 8:41:39.381,Extension exception: Extension could not parse input: 1/26/2676 8:41:39.381 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2480,4,15,20,53,59,182,4/15/2480 20:53:59.182,Extension exception: Extension could not parse input: 4/15/2480 20:53:59.182 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1994,4,22,5,40,43,630,4/22/1994 5:40:43.63,Extension exception: Extension could not parse input: 4/22/1994 5:40:43.63 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2425,6,5,12,36,14,81,6/5/2425 12:36:14.081,Extension exception: Extension could not parse input: 6/5/2425 12:36:14.081 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2160,3,13,18,42,10,910,3/13/2160 18:42:10.91,Extension exception: Extension could not parse input: 3/13/2160 18:42:10.91 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1684,11,22,1,28,3,668,11/22/1684 1:28:3.668,Extension exception: Extension could not parse input: 11/22/1684 1:28:3.668 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1551,1,9,18,22,38,333,1/9/1551 18:22:38.333,Extension exception: Extension could not parse input: 1/9/1551 18:22:38.333 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1872,3,14,8,52,51,687,3/14/1872 8:52:51.687,Extension exception: Extension could not parse input: 3/14/1872 8:52:51.687 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2123,1,7,18,47,38,324,1/7/2123 18:47:38.324,Extension exception: Extension could not parse input: 1/7/2123 18:47:38.324 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2496,6,28,21,6,37,185,6/28/2496 21:6:37.185,Extension exception: Extension could not parse input: 6/28/2496 21:6:37.185 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2406,9,6,11,10,20,839,9/6/2406 11:10:20.839,Extension exception: Extension could not parse input: 9/6/2406 11:10:20.839 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1986,6,31,16,48,53,820,6/31/1986 16:48:53.82,Extension exception: Extension could not parse input: 6/31/1986 16:48:53.82 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1170,12,24,21,0,11,172,12/24/1170 21:0:11.172,Extension exception: Extension could not parse input: 12/24/1170 21:0:11.172 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2396,2,29,7,5,55,778,2/29/2396 7:5:55.778,Extension exception: Extension could not parse input: 2/29/2396 7:5:55.778 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2382,8,4,22,33,19,363,8/4/2382 22:33:19.363,Extension exception: Extension could not parse input: 8/4/2382 22:33:19.363 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2648,3,19,10,16,26,865,3/19/2648 10:16:26.865,Extension exception: Extension could not parse input: 3/19/2648 10:16:26.865 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2327,8,16,3,13,6,774,8/16/2327 3:13:6.774,Extension exception: Extension could not parse input: 8/16/2327 3:13:6.774 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1895,1,29,19,37,4,45,1/29/1895 19:37:4.045,Extension exception: Extension could not parse input: 1/29/1895 19:37:4.045 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2745,5,7,1,35,21,544,5/7/2745 1:35:21.544,Extension exception: Extension could not parse input: 5/7/2745 1:35:21.544 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1324,9,10,5,28,56,90,9/10/1324 5:28:56.09,Extension exception: Extension could not parse input: 9/10/1324 5:28:56.09 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2434,6,5,17,43,44,916,6/5/2434 17:43:44.916,Extension exception: Extension could not parse input: 6/5/2434 17:43:44.916 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2798,7,15,18,0,26,298,7/15/2798 18:0:26.298,Extension exception: Extension could not parse input: 7/15/2798 18:0:26.298 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1621,11,6,19,46,6,830,11/6/1621 19:46:6.83,Extension exception: Extension could not parse input: 11/6/1621 19:46:6.83 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2373,1,7,11,12,58,803,1/7/2373 11:12:58.803,Extension exception: Extension could not parse input: 1/7/2373 11:12:58.803 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1467,11,25,14,57,23,335,11/25/1467 14:57:23.335,Extension exception: Extension could not parse input: 11-25-1467T14:57:23.335 and None
1716,6,26,6,22,47,504,6/26/1716 6:22:47.504,Extension exception: Extension could not parse input: 6/26/1716 6:22:47.504 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1579,12,22,15,25,59,128,12/22/1579 15:25:59.128,Extension exception: Extension could not parse input: 12-22-1579T15:25:59.128 and None
1296,8,27,11,39,57,909,8/27/1296 11:39:57.909,Extension exception: Extension could not parse input: 8/27/1296 11:39:57.909 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1687,1,16,9,31,17,682,1/16/1687 9:31:17.682,Extension exception: Extension could not parse input: 1/16/1687 9:31:17.682 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1413,6,29,3,41,40,37,6/29/1413 3:41:40.037,Extension exception: Extension could not parse input: 6/29/1413 3:41:40.037 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1761,2,9,2,50,28,179,2/9/1761 2:50:28.179,Extension exception: Extension could not parse input: 2/9/1761 2:50:28.179 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2500,11,23,22,6,51,540,11/23/2500 22:6:51.54,Extension exception: Extension could not parse input: 11/23/2500 22:6:51.54 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1780,5,24,18,1,40,921,5/24/1780 18:1:40.921,Extension exception: Extension could not parse input: 5/24/1780 18:1:40.921 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1442,10,17,9,29,39,299,10/17/1442 9:29:39.299,Extension exception: Extension could not parse input: 10/17/1442 9:29:39.299 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1415,6,25,7,35,56,623,6/25/1415 7:35:56.623,Extension exception: Extension could not parse input: 6/25/1415 7:35:56.623 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2547,5,24,8,1,25,691,5/24/2547 8:1:25.691,Extension exception: Extension could not parse input: 5/24/2547 8:1:25.691 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2419,1,23,3,32,55,617,1/23/2419 3:32:55.617,Extension exception: Extension could not parse input: 1/23/2419 3:32:55.617 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2531,10,16,12,43,9,723,10/16/2531 12:43:9.723,Extension exception: Extension could not parse input: 10/16/2531 12:43:9.723 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2922,6,11,15,17,23,209,6/11/2922 15:17:23.209,Extension exception: Extension could not parse input: 6/11/2922 15:17:23.209 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2244,7,20,20,44,51,399,7/20/2244 20:44:51.399,Extension exception: Extension could not parse input: 7/20/2244 20:44:51.399 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2519,10,31,10,46,48,677,10/31/2519 10:46:48.677,Extension exception: Extension could not parse input: 10-31-2519T10:46:48.677 and None
1273,2,3,3,52,4,633,2/3/1273 3:52:4.633,Extension exception: Extension could not parse input: 2/3/1273 3:52:4.633 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2366,9,10,11,57,17,168,9/10/2366 11:57:17.168,Extension exception: Extension could not parse input: 9/10/2366 11:57:17.168 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1181,3,4,23,30,49,172,3/4/1181 23:30:49.172,Extension exception: Extension could not parse input: 3/4/1181 23:30:49.172 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1186,6,24,9,40,54,293,6/24/1186 9:40:54.293,Extension exception: Extension could not parse input: 6/24/1186 9:40:54.293 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1588,7,13,6,15,19,622,7/13/1588 6:15:19.622,Extension exception: Extension could not parse input: 7/13/1588 6:15:19.622 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2393,10,4,19,19,51,250,10/4/2393 19:19:51.25,Extension exception: Extension could not parse input: 10/4/2393 19:19:51.25 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1250,2,28,12,43,13,93,2/28/1250 12:43:13.093,Extension exception: Extension could not parse input: 2/28/1250 12:43:13.093 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2752,7,12,1,36,37,384,7/12/2752 1:36:37.384,Extension exception: Extension could not parse input: 7/12/2752 1:36:37.384 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2950,1,8,6,43,42,150,1/8/2950 6:43:42.15,Extension exception: Extension could not parse input: 1/8/2950 6:43:42.15 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1286,3,2,17,16,4,156,3/2/1286 17:16:4.156,Extension exception: Extension could not parse input: 3/2/1286 17:16:4.156 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2966,12,30,20,24,50,391,12/30/2966 20:24:50.391,Extension exception: Extension could not parse input: 12-30-2966T20:24:50.391 and None
2586,2,3,16,15,31,641,2/3/2586 16:15:31.641,Extension exception: Extension could not parse input: 2/3/2586 16:15:31.641 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1359,10,17,20,18,58,350,10/17/1359 20:18:58.35,Extension exception: Extension could not parse input: 10/17/1359 20:18:58.35 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1318,6,17,7,46,15,50,6/17/1318 7:46:15.05,Extension exception: Extension could not parse input: 6/17/1318 7:46:15.05 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1473,4,14,9,4,29,917,4/14/1473 9:4:29.917,Extension exception: Extension could not parse input: 4/14/1473 9:4:29.917 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2504,11,20,15,11,39,50,11/20/2504 15:11:39.05,Extension exception: Extension could not parse input: 11/20/2504 15:11:39.05 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1234,5,18,1,27,20,976,5/18/1234 1:27:20.976,Extension exception: Extension could not parse input: 5/18/1234 1:27:20.976 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1927,3,11,21,59,41,212,3/11/1927 21:59:41.212,Extension exception: Extension could not parse input: 3/11/1927 21:59:41.212 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2065,8,29,0,8,10,430,8/29/2065 0:8:10.43,Extension exception: Extension could not parse input: 8/29/2065 0:8:10.43 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1492,9,12,14,50,36,135,9/12/1492 14:50:36.135,Extension exception: Extension could not parse input: 9/12/1492 14:50:36.135 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2978,3,13,7,17,38,314,3/13/2978 7:17:38.314,Extension exception: Extension could not parse input: 3/13/2978 7:17:38.314 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1180,1,24,14,6,32,604,1/24/1180 14:6:32.604,Extension exception: Extension could not parse input: 1/24/1180 14:6:32.604 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2740,2,31,22,32,49,540,2/31/2740 22:32:49.54,Extension exception: Extension could not parse input: 2/31/2740 22:32:49.54 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1523,5,21,16,9,26,803,5/21/1523 16:9:26.803,Extension exception: Extension could not parse input: 5/21/1523 16:9:26.803 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2875,8,19,6,1,50,441,8/19/2875 6:1:50.441,Extension exception: Extension could not parse input: 8/19/2875 6:1:50.441 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2896,8,12,17,26,25,231,8/12/2896 17:26:25.231,Extension exception: Extension could not parse input: 8/12/2896 17:26:25.231 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2208,1,19,10,37,37,136,1/19/2208 10:37:37.136,Extension exception: Extension could not parse input: 1/19/2208 10:37:37.136 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2144,11,18,17,47,13,872,11/18/2144 17:47:13.872,Extension exception: Extension could not parse input: 11-18-2144T17:47:13.872 and None
1200,8,14,23,10,0,872,8/14/1200 23:10:0.872,Extension exception: Extension could not parse input: 8/14/1200 23:10:0.872 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2683,1,4,4,24,38,12,1/4/2683 4:24:38.012,Extension exception: Extension could not parse input: 1/4/2683 4:24:38.012 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2265,7,6,22,16,28,431,7/6/2265 22:16:28.431,Extension exception: Extension could not parse input: 7/6/2265 22:16:28.431 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1219,2,28,13,33,41,748,2/28/1219 13:33:41.748,Extension exception: Extension could not parse input: 2/28/1219 13:33:41.748 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2284,11,2,16,7,13,585,11/2/2284 16:7:13.585,Extension exception: Extension could not parse input: 11/2/2284 16:7:13.585 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2521,3,16,12,59,11,236,3/16/2521 12:59:11.236,Extension exception: Extension could not parse input: 3/16/2521 12:59:11.236 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1748,10,25,14,55,57,262,10/25/1748 14:55:57.262,Extension exception: Extension could not parse input: 10-25-1748T14:55:57.262 and None
2509,7,1,4,52,48,701,7/1/2509 4:52:48.701,Extension exception: Extension could not parse input: 7/1/2509 4:52:48.701 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2595,10,18,12,38,56,326,10/18/2595 12:38:56.326,Extension exception: Extension could not parse input: 10-18-2595T12:38:56.326 and None
2370,2,22,10,12,45,49,2/22/2370 10:12:45.049,Extension exception: Extension could not parse input: 2/22/2370 10:12:45.049 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1818,9,7,8,44,15,322,9/7/1818 8:44:15.322,Extension exception: Extension could not parse input: 9/7/1818 8:44:15.322 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2084,12,10,19,43,22,644,12/10/2084 19:43:22.644,Extension exception: Extension could not parse input: 12-10-2084T19:43:22.644 and None
2458,1,30,2,56,48,21,1/30/2458 2:56:48.021,Extension exception: Extension could not parse input: 1/30/2458 2:56:48.021 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1566,1,13,14,17,38,312,1/13/1566 14:17:38.312,Extension exception: Extension could not parse input: 1/13/1566 14:17:38.312 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1631,4,7,1,17,23,642,4/7/1631 1:17:23.642,Extension exception: Extension could not parse input: 4/7/1631 1:17:23.642 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2117,10,15,0,19,54,883,10/15/2117 0:19:54.883,Extension exception: Extension could not parse input: 10/15/2117 0:19:54.883 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1415,11,13,23,58,12,768,11/13/1415 23:58:12.768,Extension exception: Extension could not parse input: 11-13-1415T23:58:12.768 and None
1796,10,11,14,47,6,126,10/11/1796 14:47:6.126,Extension exception: Extension could not parse input: 10/11/1796 14:47:6.126 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2253,2,1,20,47,33,912,2/1/2253 20:47:33.912,Extension exception: Extension could not parse input: 2/1/2253 20:47:33.912 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1469,11,18,4,35,58,126,11/18/1469 4:35:58.126,Extension exception: Extension could not parse input: 11/18/1469 4:35:58.126 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2674,11,24,3,14,16,888,11/24/2674 3:14:16.888,Extension exception: Extension could not parse input: 11/24/2674 3:14:16.888 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2191,12,4,3,22,2,422,12/4/2191 3:22:2.422,Extension exception: Extension could not parse input: 12/4/2191 3:22:2.422 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1463,5,18,0,35,32,758,5/18/1463 0:35:32.758,Extension exception: Extension could not parse input: 5/18/1463 0:35:32.758 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1330,8,21,16,56,17,501,8/21/1330 16:56:17.501,Extension exception: Extension could not parse input: 8/21/1330 16:56:17.501 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1802,11,25,1,58,52,691,11/25/1802 1:58:52.691,Extension exception: Extension could not parse input: 11/25/1802 1:58:52.691 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1550,3,6,5,57,48,183,3/6/1550 5:57:48.183,Extension exception: Extension could not parse input: 3/6/1550 5:57:48.183 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2253,3,28,22,25,2,8,3/28/2253 22:25:2.008,Extension exception: Extension could not parse input: 3/28/2253 22:25:2.008 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2245,7,17,1,59,4,455,7/17/2245 1:59:4.455,Extension exception: Extension could not parse input: 7/17/2245 1:59:4.455 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2225,6,12,3,35,26,300,6/12/2225 3:35:26.3,Extension exception: Extension could not parse input: 6/12/2225 3:35:26.3 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2920,11,4,4,2,52,636,11/4/2920 4:2:52.636,Extension exception: Extension could not parse input: 11/4/2920 4:2:52.636 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1507,3,8,20,47,16,140,3/8/1507 20:47:16.14,Extension exception: Extension could not parse input: 3/8/1507 20:47:16.14 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2632,12,8,22,14,4,182,12/8/2632 22:14:4.182,Extension exception: Extension could not parse input: 12/8/2632 22:14:4.182 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1003,3,26,13,27,16,130,3/26/1003 13:27:16.13,Extension exception: Extension could not parse input: 3/26/1003 13:27:16.13 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1246,2,17,14,23,19,616,2/17/1246 14:23:19.616,Extension exception: Extension could not parse input: 2/17/1246 14:23:19.616 and Some(MM/dd/yyyy HH:mm:ss.SSS)
