Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1711,8,16,3,5,30,718,1711-8-16 3:5:30.718,1711-08-16 03:05:30.718
1180,11,1,7,19,51,332,1180-11-1 7:19:51.332,1180-11-01 07:19:51.332
1002,9,28,15,23,10,917,1002-9-28 15:23:10.917,1002-09-28 15:23:10.917
1184,10,31,1,31,9,994,1184-10-31 1:31:9.994,1184-10-31 01:31:09.994
2887,10,6,14,14,22,402,2887-10-6 14:14:22.402,2887-10-06 14:14:22.402
2122,8,25,13,23,8,42,2122-8-25 13:23:8.042,2122-08-25 13:23:08.042
1333,9,26,3,14,52,840,1333-9-26 3:14:52.84,1333-09-26 03:14:52.840
1528,6,22,21,8,23,508,1528-6-22 21:8:23.508,1528-06-22 21:08:23.508
2772,11,13,0,22,55,624,2772-11-13 0:22:55.624,2772-11-13 00:22:55.624
1581,9,27,1,31,17,193,1581-9-27 1:31:17.193,1581-09-27 01:31:17.193
2160,6,15,7,43,20,59,2160-6-15 7:43:20.059,2160-06-15 07:43:20.059
2135,5,23,0,14,2,272,2135-5-23 0:14:2.2720000000000002,2135-05-23 00:14:02.272
2351,7,5,8,51,26,280,2351-7-5 8:51:26.28,2351-07-05 08:51:26.280
1086,4,4,0,8,38,695,1086-4-4 0:8:38.695,1086-04-04 00:08:38.695
2930,3,27,10,13,47,894,2930-3-27 10:13:47.894,2930-03-27 10:13:47.894
2474,9,25,10,41,8,846,2474-9-25 10:41:8.846,2474-09-25 10:41:08.846
2413,7,19,6,32,3,783,2413-7-19 6:32:3.783,2413-07-19 06:32:03.783
1623,8,26,7,9,4,594,1623-8-26 7:9:4.594,1623-08-26 07:09:04.594
2242,4,23,21,17,41,844,2242-4-23 21:17:41.844,2242-04-23 21:17:41.844
2295,11,7,9,44,54,282,2295-11-7 9:44:54.282,2295-11-07 09:44:54.282
1422,11,26,6,34,58,157,1422-11-26 6:34:58.157,1422-11-26 06:34:58.157
1952,8,31,12,29,13,450,1952-8-31 12:29:13.45,1952-08-31 12:29:13.450
1157,9,21,21,53,22,335,1157-9-21 21:53:22.335,1157-09-21 21:53:22.335
2526,2,20,4,20,34,770,2526-2-20 4:20:34.77,2526-02-20 04:20:34.770
1064,5,21,11,48,18,326,1064-5-21 11:48:18.326,1064-05-21 11:48:18.326
1382,11,22,6,48,56,499,1382-11-22 6:48:56.499,1382-11-22 06:48:56.499
2135,8,5,17,33,1,245,2135-8-5 17:33:1.245,2135-08-05 17:33:01.245
2351,10,22,12,58,28,957,2351-10-22 12:58:28.957,2351-10-22 12:58:28.957
2990,2,8,9,20,25,91,2990-2-8 9:20:25.091,2990-02-08 09:20:25.091
1473,6,14,5,21,21,208,1473-6-14 5:21:21.208,1473-06-14 05:21:21.208
1693,10,25,17,1,37,470,1693-10-25 17:1:37.47,1693-10-25 17:01:37.470
2397,3,19,20,20,21,470,2397-3-19 20:20:21.47,2397-03-19 20:20:21.470
1152,11,10,5,5,28,670,1152-11-10 5:5:28.67,1152-11-10 05:05:28.670
1334,7,23,2,47,14,842,1334-7-23 2:47:14.842,1334-07-23 02:47:14.842
2260,5,16,15,1,10,396,2260-5-16 15:1:10.396,2260-05-16 15:01:10.396
1247,12,23,23,17,38,698,1247-12-23 23:17:38.698,1247-12-23 23:17:38.698
1424,1,29,21,27,7,244,1424-1-29 21:27:7.244,1424-01-29 21:27:07.244
1836,3,2,5,51,6,226,1836-3-2 5:51:6.226,1836-03-02 05:51:06.226
2337,7,26,12,24,18,875,2337-7-26 12:24:18.875,2337-07-26 12:24:18.875
1159,11,20,4,47,10,749,1159-11-20 4:47:10.749,1159-11-20 04:47:10.749
2267,11,4,7,14,9,886,2267-11-4 7:14:9.886,2267-11-04 07:14:09.886
1152,9,15,15,21,21,591,1152-9-15 15:21:21.591,1152-09-15 15:21:21.591
2361,12,20,6,2,29,28,2361-12-20 6:2:29.028,2361-12-20 06:02:29.028
2444,2,27,15,22,32,398,2444-2-27 15:22:32.398,2444-02-27 15:22:32.398
1621,4,27,9,32,5,946,1621-4-27 9:32:5.946,1621-04-27 09:32:05.946
1913,4,11,23,21,59,143,1913-4-11 23:21:59.143,1913-04-11 23:21:59.143
1682,8,21,9,10,27,927,1682-8-21 9:10:27.927,1682-08-21 09:10:27.927
1529,1,31,15,18,10,362,1529-1-31 15:18:10.362,1529-01-31 15:18:10.362
2339,7,6,17,44,21,495,2339-7-6 17:44:21.495,2339-07-06 17:44:21.495
2881,11,15,3,19,42,380,2881-11-15 3:19:42.38,2881-11-15 03:19:42.380
1756,9,17,6,43,32,772,1756-9-17 6:43:32.772,1756-09-17 06:43:32.772
1303,12,4,8,59,10,890,1303-12-4 8:59:10.89,1303-12-04 08:59:10.890
1991,8,11,17,31,29,738,1991-8-11 17:31:29.738,1991-08-11 17:31:29.738
1447,6,19,17,12,52,795,1447-6-19 17:12:52.795,1447-06-19 17:12:52.795
1860,1,19,11,25,37,525,1860-1-19 11:25:37.525,1860-01-19 11:25:37.525
2380,1,2,15,42,34,476,2380-1-2 15:42:34.476,2380-01-02 15:42:34.476
2286,2,28,19,50,55,494,2286-2-28 19:50:55.494,2286-02-28 19:50:55.494
1041,6,19,15,40,38,378,1041-6-19 15:40:38.378,1041-06-19 15:40:38.378
2895,4,7,11,29,40,148,2895-4-7 11:29:40.148,2895-04-07 11:29:40.148
2400,3,6,2,13,58,853,2400-3-6 2:13:58.853,2400-03-06 02:13:58.853
2551,12,14,20,24,55,257,2551-12-14 20:24:55.257,2551-12-14 20:24:55.257
1562,3,5,7,48,24,281,1562-3-5 7:48:24.281,1562-03-05 07:48:24.281
1071,2,26,16,19,7,99,1071-2-26 16:19:7.099,1071-02-26 16:19:07.099
2515,5,15,14,18,23,180,2515-5-15 14:18:23.18,2515-05-15 14:18:23.180
2836,8,5,21,15,29,843,2836-8-5 21:15:29.843,2836-08-05 21:15:29.843
2823,3,29,18,6,29,532,2823-3-29 18:6:29.532,2823-03-29 18:06:29.532
2868,2,29,0,47,0,271,2868-2-29 0:47:0.271,2868-02-29 00:47:00.271
1545,2,24,23,43,5,355,1545-2-24 23:43:5.355,1545-02-24 23:43:05.355
1765,7,27,6,17,59,633,1765-7-27 6:17:59.633,1765-07-27 06:17:59.633
1842,1,9,0,41,56,197,1842-1-9 0:41:56.197,1842-01-09 00:41:56.197
2926,3,19,7,17,12,253,2926-3-19 7:17:12.253,2926-03-19 07:17:12.253
1198,10,13,8,34,21,647,1198-10-13 8:34:21.647,1198-10-13 08:34:21.647
2595,4,27,21,52,12,261,2595-4-27 21:52:12.261,2595-04-27 21:52:12.261
1073,11,4,21,47,39,180,1073-11-4 21:47:39.18,1073-11-04 21:47:39.180
1072,10,9,11,56,34,858,1072-10-9 11:56:34.858,1072-10-09 11:56:34.858
2359,5,16,9,13,46,767,2359-5-16 9:13:46.767,2359-05-16 09:13:46.767
1078,8,7,23,0,11,715,1078-8-7 23:0:11.715,1078-08-07 23:00:11.715
2881,10,18,21,40,0,882,2881-10-18 21:40:0.882,2881-10-18 21:40:00.882
2285,5,20,11,3,47,618,2285-5-20 11:3:47.618,2285-05-20 11:03:47.618
1349,9,12,8,42,25,798,1349-9-12 8:42:25.798000000000002,1349-09-12 08:42:25.798
2294,3,30,21,53,13,426,2294-3-30 21:53:13.426,2294-03-30 21:53:13.426
2539,4,2,6,34,36,772,2539-4-2 6:34:36.772,2539-04-02 06:34:36.772
1402,6,26,1,3,2,784,1402-6-26 1:3:2.784,1402-06-26 01:03:02.784
1525,2,27,7,11,21,270,1525-2-27 7:11:21.27,1525-02-27 07:11:21.270
2517,2,30,14,12,8,855,2517-2-30 14:12:8.855,Extension exception: Extension could not parse input: 2517-02-30T14:12:08.855 and None
2754,12,18,11,18,41,581,2754-12-18 11:18:41.581,2754-12-18 11:18:41.581
1549,7,6,10,39,50,147,1549-7-6 10:39:50.147,1549-07-06 10:39:50.147
2624,3,20,7,51,53,717,2624-3-20 7:51:53.717,2624-03-20 07:51:53.717
2140,8,16,11,48,56,719,2140-8-16 11:48:56.719,2140-08-16 11:48:56.719
2698,7,6,12,59,15,839,2698-7-6 12:59:15.839,2698-07-06 12:59:15.839
1403,12,14,11,0,20,8,1403-12-14 11:0:20.008,1403-12-14 11:00:20.008
1896,1,19,6,47,17,240,1896-1-19 6:47:17.24,1896-01-19 06:47:17.240
1225,8,28,5,43,40,329,1225-8-28 5:43:40.329,1225-08-28 05:43:40.329
2314,7,10,15,2,0,53,2314-7-10 15:2:0.053,2314-07-10 15:02:00.053
1306,6,2,3,54,9,345,1306-6-2 3:54:9.345,1306-06-02 03:54:09.345
2105,7,14,23,3,17,358,2105-7-14 23:3:17.358,2105-07-14 23:03:17.358
2912,3,17,9,50,48,20,2912-3-17 9:50:48.02,2912-03-17 09:50:48.020
2613,1,30,19,22,29,62,2613-1-30 19:22:29.062,2613-01-30 19:22:29.062
2201,7,12,5,49,26,915,2201-7-12 5:49:26.915,2201-07-12 05:49:26.915
2272,5,14,1,6,28,578,2272-5-14 1:6:28.578,2272-05-14 01:06:28.578
2416,4,26,13,25,23,672,2416-4-26 13:25:23.672,2416-04-26 13:25:23.672
2586,8,11,5,41,53,749,2586-8-11 5:41:53.749,2586-08-11 05:41:53.749
2575,8,20,9,49,56,337,2575-8-20 9:49:56.337,2575-08-20 09:49:56.337
2181,8,8,0,49,31,637,2181-8-8 0:49:31.637,2181-08-08 00:49:31.637
1914,5,12,8,16,22,746,1914-5-12 8:16:22.746,1914-05-12 08:16:22.746
2751,3,6,7,34,9,686,2751-3-6 7:34:9.686,2751-03-06 07:34:09.686
1342,9,21,14,13,6,724,1342-9-21 14:13:6.724,1342-09-21 14:13:06.724
2237,8,27,4,53,23,782,2237-8-27 4:53:23.782,2237-08-27 04:53:23.782
2858,9,4,13,32,50,996,2858-9-4 13:32:50.996,2858-09-04 13:32:50.996
2753,2,17,10,23,16,893,2753-2-17 10:23:16.893,2753-02-17 10:23:16.893
1408,10,16,12,9,58,546,1408-10-16 12:9:58.546,1408-10-16 12:09:58.546
1581,7,17,16,23,17,132,1581-7-17 16:23:17.132,1581-07-17 16:23:17.132
1950,11,14,1,12,43,984,1950-11-14 1:12:43.984,1950-11-14 01:12:43.984
2148,4,26,23,18,9,939,2148-4-26 23:18:9.939,2148-04-26 23:18:09.939
2364,9,21,16,46,47,857,2364-9-21 16:46:47.857,2364-09-21 16:46:47.857
1798,6,2,5,2,24,394,1798-6-2 5:2:24.394,1798-06-02 05:02:24.394
1243,5,4,21,24,57,197,1243-5-4 21:24:57.197,1243-05-04 21:24:57.197
2316,3,9,22,27,52,654,2316-3-9 22:27:52.654,2316-03-09 22:27:52.654
2158,5,31,7,40,44,148,2158-5-31 7:40:44.148,2158-05-31 07:40:44.148
2894,6,7,16,41,31,890,2894-6-7 16:41:31.89,2894-06-07 16:41:31.890
1741,9,6,2,44,32,459,1741-9-6 2:44:32.459,1741-09-06 02:44:32.459
1239,7,6,13,21,34,43,1239-7-6 13:21:34.043,1239-07-06 13:21:34.043
1084,11,22,13,33,3,915,1084-11-22 13:33:3.915,1084-11-22 13:33:03.915
1044,8,4,10,36,21,701,1044-8-4 10:36:21.701,1044-08-04 10:36:21.701
1372,10,1,6,35,3,4,1372-10-1 6:35:3.004,1372-10-01 06:35:03.004
1343,1,26,5,23,45,412,1343-1-26 5:23:45.412,1343-01-26 05:23:45.412
1721,9,30,2,13,43,717,1721-9-30 2:13:43.717,1721-09-30 02:13:43.717
2390,10,23,12,8,19,345,2390-10-23 12:8:19.345,2390-10-23 12:08:19.345
2199,10,28,11,40,34,261,2199-10-28 11:40:34.261,2199-10-28 11:40:34.261
2344,3,16,1,54,4,658,2344-3-16 1:54:4.658,2344-03-16 01:54:04.658
1553,4,17,19,9,3,1,1553-4-17 19:9:3.001,1553-04-17 19:09:03.001
1136,1,22,12,35,38,635,1136-1-22 12:35:38.635,1136-01-22 12:35:38.635
2379,7,24,23,0,55,213,2379-7-24 23:0:55.213,2379-07-24 23:00:55.213
1868,9,14,15,42,24,76,1868-9-14 15:42:24.076,1868-09-14 15:42:24.076
2422,9,9,11,29,30,18,2422-9-9 11:29:30.018,2422-09-09 11:29:30.018
2165,12,24,3,35,1,869,2165-12-24 3:35:1.869,2165-12-24 03:35:01.869
2149,12,30,13,38,28,108,2149-12-30 13:38:28.108,2149-12-30 13:38:28.108
1347,8,7,23,53,31,282,1347-8-7 23:53:31.282,1347-08-07 23:53:31.282
2757,6,3,1,1,37,229,2757-6-3 1:1:37.229,2757-06-03 01:01:37.229
2198,7,20,19,31,55,444,2198-7-20 19:31:55.444,2198-07-20 19:31:55.444
1946,7,13,21,6,36,671,1946-7-13 21:6:36.671,1946-07-13 21:06:36.671
1200,3,8,12,53,23,411,1200-3-8 12:53:23.411,1200-03-08 12:53:23.411
1674,2,14,18,23,40,911,1674-2-14 18:23:40.911,1674-02-14 18:23:40.911
2221,4,14,5,31,31,233,2221-4-14 5:31:31.233,2221-04-14 05:31:31.233
2482,12,8,14,9,52,488,2482-12-8 14:9:52.488,2482-12-08 14:09:52.488
2853,10,9,16,53,59,246,2853-10-9 16:53:59.246,2853-10-09 16:53:59.246
1115,10,12,14,40,20,751,1115-10-12 14:40:20.751,1115-10-12 14:40:20.751
2668,11,19,15,8,54,349,2668-11-19 15:8:54.349,2668-11-19 15:08:54.349
2745,5,12,0,55,28,288,2745-5-12 0:55:28.288,2745-05-12 00:55:28.288
2684,9,18,0,18,58,624,2684-9-18 0:18:58.624,2684-09-18 00:18:58.624
2402,6,7,23,35,37,876,2402-6-7 23:35:37.876,2402-06-07 23:35:37.876
1213,9,26,13,58,28,952,1213-9-26 13:58:28.951999999999998,1213-09-26 13:58:28.951
1037,6,22,6,30,6,23,1037-6-22 6:30:6.023,1037-06-22 06:30:06.023
2019,3,30,2,13,59,163,2019-3-30 2:13:59.163,2019-03-30 02:13:59.163
2724,4,25,9,58,1,225,2724-4-25 9:58:1.225,2724-04-25 09:58:01.225
2991,2,20,19,41,9,13,2991-2-20 19:41:9.013,2991-02-20 19:41:09.013
2557,11,24,15,36,13,590,2557-11-24 15:36:13.59,2557-11-24 15:36:13.590
1824,1,25,19,23,12,952,1824-1-25 19:23:12.952,1824-01-25 19:23:12.952
1501,2,7,10,43,10,558,1501-2-7 10:43:10.558,1501-02-07 10:43:10.558
2373,8,6,4,15,52,944,2373-8-6 4:15:52.944,2373-08-06 04:15:52.944
2256,3,25,19,48,8,514,2256-3-25 19:48:8.514,2256-03-25 19:48:08.514
1845,3,4,9,11,10,5,1845-3-4 9:11:10.005,1845-03-04 09:11:10.005
1550,3,15,20,27,6,14,1550-3-15 20:27:6.014,1550-03-15 20:27:06.014
1267,8,19,13,7,12,481,1267-8-19 13:7:12.481,1267-08-19 13:07:12.481
2303,8,8,12,6,21,976,2303-8-8 12:6:21.976,2303-08-08 12:06:21.976
2383,11,11,17,22,19,498,2383-11-11 17:22:19.498,2383-11-11 17:22:19.498
1635,4,12,11,23,15,214,1635-4-12 11:23:15.214,1635-04-12 11:23:15.214
1909,4,24,3,51,46,859,1909-4-24 3:51:46.859,1909-04-24 03:51:46.859
1114,1,5,3,13,59,815,1114-1-5 3:13:59.815,1114-01-05 03:13:59.815
2803,9,25,21,30,5,958,2803-9-25 21:30:5.958,2803-09-25 21:30:05.958
1341,5,4,23,11,3,593,1341-5-4 23:11:3.593,1341-05-04 23:11:03.593
1122,6,1,5,48,29,236,1122-6-1 5:48:29.236,1122-06-01 05:48:29.236
2754,4,12,20,25,8,690,2754-4-12 20:25:8.69,2754-04-12 20:25:08.690
1014,7,1,1,48,18,241,1014-7-1 1:48:18.241,1014-07-01 01:48:18.241
1837,6,19,20,25,26,459,1837-6-19 20:25:26.459,1837-06-19 20:25:26.459
2934,3,23,4,1,38,83,2934-3-23 4:1:38.083,2934-03-23 04:01:38.083
2466,9,17,13,12,21,10,2466-9-17 13:12:21.01,2466-09-17 13:12:21.010
2531,8,13,0,9,8,813,2531-8-13 0:9:8.813,2531-08-13 00:09:08.813
2456,4,10,6,46,38,919,2456-4-10 6:46:38.919,2456-04-10 06:46:38.919
2274,3,9,11,21,7,384,2274-3-9 11:21:7.384,2274-03-09 11:21:07.384
2208,7,14,19,14,37,160,2208-7-14 19:14:37.16,2208-07-14 19:14:37.160
2327,6,17,5,58,30,710,2327-6-17 5:58:30.71,2327-06-17 05:58:30.710
1676,9,27,19,41,39,407,1676-9-27 19:41:39.407,1676-09-27 19:41:39.407
2877,10,18,5,18,55,428,2877-10-18 5:18:55.428,2877-10-18 05:18:55.428
2655,6,28,13,0,9,126,2655-6-28 13:0:9.126,2655-06-28 13:00:09.126
2115,1,3,23,15,15,141,2115-1-3 23:15:15.141,2115-01-03 23:15:15.141
1503,4,29,23,9,38,577,1503-4-29 23:9:38.577,1503-04-29 23:09:38.577
2826,7,23,15,46,10,416,2826-7-23 15:46:10.416,2826-07-23 15:46:10.416
2307,2,29,22,36,52,248,2307-2-29 22:36:52.248,Extension exception: Extension could not parse input: 2307-02-29T22:36:52.248 and None
2164,12,17,8,8,11,351,2164-12-17 8:8:11.350999999999999,2164-12-17 08:08:11.350
1196,11,30,23,51,6,197,1196-11-30 23:51:6.197,1196-11-30 23:51:06.197
2523,5,8,1,25,47,864,2523-5-8 1:25:47.864,2523-05-08 01:25:47.864
2287,8,19,22,15,19,737,2287-8-19 22:15:19.737,2287-08-19 22:15:19.737
2513,9,11,6,47,39,519,2513-9-11 6:47:39.519,2513-09-11 06:47:39.519
2525,6,9,7,37,37,31,2525-6-9 7:37:37.031,2525-06-09 07:37:37.031
2445,8,12,0,39,24,927,2445-8-12 0:39:24.927,2445-08-12 00:39:24.927
1787,2,4,16,48,47,823,1787-2-4 16:48:47.823,1787-02-04 16:48:47.823
1018,1,1,7,58,42,493,1018-1-1 7:58:42.493,1018-01-01 07:58:42.493
2837,7,3,2,27,5,878,2837-7-3 2:27:5.878,2837-07-03 02:27:05.878
1656,10,18,1,28,18,611,1656-10-18 1:28:18.611,1656-10-18 01:28:18.611
2286,3,7,6,43,58,261,2286-3-7 6:43:58.261,2286-03-07 06:43:58.261
1733,12,16,8,28,43,40,1733-12-16 8:28:43.04,1733-12-16 08:28:43.040
1445,5,19,10,2,20,482,1445-5-19 10:2:20.482,1445-05-19 10:02:20.482
2629,12,21,17,33,56,234,2629-12-21 17:33:56.234,2629-12-21 17:33:56.234
1256,8,17,4,6,44,865,1256-8-17 4:6:44.865,1256-08-17 04:06:44.865
2398,4,25,20,43,41,231,2398-4-25 20:43:41.231,2398-04-25 20:43:41.231
1677,8,1,3,35,57,281,1677-8-1 3:35:57.281,1677-08-01 03:35:57.281
2231,4,8,0,5,40,32,2231-4-8 0:5:40.032,2231-04-08 00:05:40.032
1597,11,20,5,43,22,339,1597-11-20 5:43:22.339,1597-11-20 05:43:22.339
1965,2,22,8,39,48,272,1965-2-22 8:39:48.272,1965-02-22 08:39:48.272
1598,8,8,20,27,19,309,1598-8-8 20:27:19.309,1598-08-08 20:27:19.309
1743,9,29,22,35,54,607,1743-9-29 22:35:54.607,1743-09-29 22:35:54.607
2343,1,4,22,59,27,563,2343-1-4 22:59:27.563,2343-01-04 22:59:27.563
2432,12,24,17,36,58,18,2432-12-24 17:36:58.018,2432-12-24 17:36:58.018
2029,9,31,11,30,35,16,2029-9-31 11:30:35.016,Extension exception: Extension could not parse input: 2029-09-31T11:30:35.016 and None
1997,5,10,6,59,30,804,1997-5-10 6:59:30.804,1997-05-10 06:59:30.804
1526,2,19,21,26,59,929,1526-2-19 21:26:59.929,1526-02-19 21:26:59.929
2613,5,5,17,36,41,537,2613-5-5 17:36:41.537,2613-05-05 17:36:41.537
2498,2,25,1,21,43,413,2498-2-25 1:21:43.413,2498-02-25 01:21:43.413
1827,2,3,13,28,55,152,1827-2-3 13:28:55.152,1827-02-03 13:28:55.152
2592,12,27,11,14,42,269,2592-12-27 11:14:42.269,2592-12-27 11:14:42.269
2583,5,2,18,53,43,266,2583-5-2 18:53:43.266,2583-05-02 18:53:43.266
1457,4,16,17,36,44,763,1457-4-16 17:36:44.763,1457-04-16 17:36:44.763
1960,4,3,14,47,7,555,1960-4-3 14:47:7.555,1960-04-03 14:47:07.555
2157,12,4,8,33,13,679,2157-12-4 8:33:13.679,2157-12-04 08:33:13.679
2906,2,13,2,13,50,125,2906-2-13 2:13:50.125,2906-02-13 02:13:50.125
2169,9,22,3,28,44,378,2169-9-22 3:28:44.378,2169-09-22 03:28:44.378
1486,2,4,6,23,35,132,1486-2-4 6:23:35.132,1486-02-04 06:23:35.132
2031,11,27,15,20,35,935,2031-11-27 15:20:35.935,2031-11-27 15:20:35.935
2974,2,22,16,32,34,27,2974-2-22 16:32:34.027,2974-02-22 16:32:34.027
1463,4,29,10,50,44,658,1463-4-29 10:50:44.658,1463-04-29 10:50:44.658
2953,8,16,2,48,28,413,2953-8-16 2:48:28.413,2953-08-16 02:48:28.413
1201,11,12,3,21,24,172,1201-11-12 3:21:24.172,1201-11-12 03:21:24.172
1677,6,30,13,25,1,296,1677-6-30 13:25:1.296,1677-06-30 13:25:01.296
1058,5,13,3,43,12,308,1058-5-13 3:43:12.308,1058-05-13 03:43:12.308
2314,4,6,23,1,51,397,2314-4-6 23:1:51.397,2314-04-06 23:01:51.397
1614,12,15,23,8,48,842,1614-12-15 23:8:48.842,1614-12-15 23:08:48.842
2623,7,29,22,26,18,309,2623-7-29 22:26:18.309,2623-07-29 22:26:18.309
2617,1,23,9,17,18,79,2617-1-23 9:17:18.079,2617-01-23 09:17:18.079
1316,7,16,9,59,20,15,1316-7-16 9:59:20.015,1316-07-16 09:59:20.015
2032,7,1,7,50,13,372,2032-7-1 7:50:13.372,2032-07-01 07:50:13.372
2430,7,14,2,54,43,236,2430-7-14 2:54:43.236,2430-07-14 02:54:43.236
2956,1,3,0,19,13,22,2956-1-3 0:19:13.022,2956-01-03 00:19:13.022
1779,8,22,5,55,17,249,1779-8-22 5:55:17.249,1779-08-22 05:55:17.249
1682,9,28,21,7,4,984,1682-9-28 21:7:4.984,1682-09-28 21:07:04.984
1517,9,24,10,21,49,534,1517-9-24 10:21:49.534,1517-09-24 10:21:49.534
1308,5,14,7,8,34,662,1308-5-14 7:8:34.662,1308-05-14 07:08:34.662
1242,7,26,19,1,40,332,1242-7-26 19:1:40.332,1242-07-26 19:01:40.332
2744,1,19,14,1,17,359,2744-1-19 14:1:17.359,2744-01-19 14:01:17.359
2087,4,2,15,3,23,991,2087-4-2 15:3:23.991,2087-04-02 15:03:23.991
1059,10,5,1,48,39,774,1059-10-5 1:48:39.774,1059-10-05 01:48:39.774
1666,12,28,0,54,14,561,1666-12-28 0:54:14.561,1666-12-28 00:54:14.561
2268,12,17,11,56,16,230,2268-12-17 11:56:16.23,2268-12-17 11:56:16.230
2121,5,22,19,6,59,271,2121-5-22 19:6:59.271,2121-05-22 19:06:59.271
1399,8,16,17,0,7,235,1399-8-16 17:0:7.235,1399-08-16 17:00:07.235
1376,1,17,14,5,18,497,1376-1-17 14:5:18.497,1376-01-17 14:05:18.497
2520,6,22,14,20,14,430,2520-6-22 14:20:14.43,2520-06-22 14:20:14.430
2006,11,17,4,42,19,487,2006-11-17 4:42:19.487,2006-11-17 04:42:19.487
2779,7,13,12,29,16,181,2779-7-13 12:29:16.181,2779-07-13 12:29:16.181
1843,6,10,1,31,18,841,1843-6-10 1:31:18.841,1843-06-10 01:31:18.841
1526,9,17,13,58,10,800,1526-9-17 13:58:10.8,1526-09-17 13:58:10.800
2680,3,1,19,36,50,258,2680-3-1 19:36:50.258,2680-03-01 19:36:50.258
2091,2,3,0,51,12,825,2091-2-3 0:51:12.825,2091-02-03 00:51:12.825
2271,11,31,0,20,49,757,2271-11-31 0:20:49.757,Extension exception: Extension could not parse input: 2271-11-31T00:20:49.757 and None
1490,6,5,5,27,35,444,1490-6-5 5:27:35.444,1490-06-05 05:27:35.444
1047,5,3,13,48,19,125,1047-5-3 13:48:19.125,1047-05-03 13:48:19.125
1562,3,12,23,44,3,513,1562-3-12 23:44:3.513,1562-03-12 23:44:03.513
2823,8,25,1,20,20,274,2823-8-25 1:20:20.274,2823-08-25 01:20:20.274
2310,6,26,12,56,53,822,2310-6-26 12:56:53.822,2310-06-26 12:56:53.822
2947,6,13,14,38,21,310,2947-6-13 14:38:21.31,2947-06-13 14:38:21.310
2242,1,27,7,27,21,452,2242-1-27 7:27:21.452,2242-01-27 07:27:21.452
2409,6,1,8,49,43,451,2409-6-1 8:49:43.451,2409-06-01 08:49:43.451
1370,1,21,20,23,4,464,1370-1-21 20:23:4.464,1370-01-21 20:23:04.464
2645,8,11,5,48,0,986,2645-8-11 5:48:0.986,2645-08-11 05:48:00.986
2759,7,24,22,13,10,23,2759-7-24 22:13:10.023,2759-07-24 22:13:10.023
1384,7,8,9,19,31,383,1384-7-8 9:19:31.383,1384-07-08 09:19:31.383
1621,12,15,22,3,53,179,1621-12-15 22:3:53.179,1621-12-15 22:03:53.179
1513,1,19,9,49,7,860,1513-1-19 9:49:7.86,1513-01-19 09:49:07.860
2593,2,4,9,5,40,695,2593-2-4 9:5:40.695,2593-02-04 09:05:40.695
2349,5,18,19,35,6,28,2349-5-18 19:35:6.028,2349-05-18 19:35:06.028
1465,12,27,9,25,33,84,1465-12-27 9:25:33.084,1465-12-27 09:25:33.084
2913,11,25,7,30,40,398,2913-11-25 7:30:40.398,2913-11-25 07:30:40.398
1787,4,2,4,15,21,682,1787-4-2 4:15:21.682,1787-04-02 04:15:21.682
2116,3,6,14,7,42,288,2116-3-6 14:7:42.288,2116-03-06 14:07:42.288
1802,4,15,21,57,8,923,1802-4-15 21:57:8.923,1802-04-15 21:57:08.923
2516,5,22,9,14,22,12,2516-5-22 9:14:22.012,2516-05-22 09:14:22.012
1638,10,16,18,46,18,831,1638-10-16 18:46:18.831,1638-10-16 18:46:18.831
1139,6,22,10,12,49,119,1139-6-22 10:12:49.119,1139-06-22 10:12:49.119
1429,10,23,5,40,35,92,1429-10-23 5:40:35.092,1429-10-23 05:40:35.092
2083,7,4,9,25,31,866,2083-7-4 9:25:31.866,2083-07-04 09:25:31.866
2222,4,31,14,40,42,921,2222-4-31 14:40:42.921,Extension exception: Extension could not parse input: 2222-04-31T14:40:42.921 and None
2967,8,27,23,28,9,218,2967-8-27 23:28:9.218,2967-08-27 23:28:09.218
1062,4,12,18,47,19,655,1062-4-12 18:47:19.655,1062-04-12 18:47:19.655
2889,12,1,4,34,4,117,2889-12-1 4:34:4.117,2889-12-01 04:34:04.117
2183,12,20,2,51,47,660,2183-12-20 2:51:47.66,2183-12-20 02:51:47.660
2104,4,1,1,51,48,68,2104-4-1 1:51:48.068,2104-04-01 01:51:48.068
1632,6,13,10,13,50,699,1632-6-13 10:13:50.699,1632-06-13 10:13:50.699
2970,9,8,7,39,39,728,2970-9-8 7:39:39.728,2970-09-08 07:39:39.728
2981,1,31,22,21,9,163,2981-1-31 22:21:9.163,2981-01-31 22:21:09.163
1051,4,8,6,49,26,521,1051-4-8 6:49:26.521,1051-04-08 06:49:26.521
1050,6,24,23,55,30,311,1050-6-24 23:55:30.311,1050-06-24 23:55:30.311
1529,3,17,12,46,22,864,1529-3-17 12:46:22.864,1529-03-17 12:46:22.864
2520,3,11,21,58,3,198,2520-3-11 21:58:3.198,2520-03-11 21:58:03.198
2392,7,6,13,12,48,353,2392-7-6 13:12:48.353,2392-07-06 13:12:48.353
1164,6,5,4,47,43,29,1164-6-5 4:47:43.029,1164-06-05 04:47:43.029
1605,8,16,8,52,39,908,1605-8-16 8:52:39.908,1605-08-16 08:52:39.908
1873,3,20,12,53,29,269,1873-3-20 12:53:29.269,1873-03-20 12:53:29.269
